Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
0,4294967295,890,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196528857.061	,31.742,63.458,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.41,132535,1.854,0.129,4.036,0.28,2.719,0.189,7.956,0.552,13.375,0.928,1.529,0.106,0.003,3.314,45.385
0,4294967295,891,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196528922.926	,3.262,34.124,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.79,12838,0.447,0.16,0.0,0.0,0.077,0.028,0.0,0.0,1.832,0.657,0.331,0.119,0.032,4.106,0
0,4294967295,893,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196528951.898	,1.062,25.709,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.78,901,0.002,0.002,0.0,0.0,0.376,0.482,0.0,0.0,0.332,0.425,0.0,0.0,0.071,212.5,0
0,4294967295,894,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196529007.563	,31.742,54.603,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.34,131921,1.853,0.129,4.035,0.281,2.718,0.19,7.962,0.555,13.278,0.926,1.659,0.116,0.003,3.295,45.175
0,4294967295,895,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196529067.655	,2.149,28.35,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.72,7925,0.446,0.259,0.0,0.0,0.077,0.045,0.0,0.0,0.78,0.454,0.331,0.193,0.055,1.753,0
0,4294967295,897,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196529108.899	,0.906,39.095,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.63,726,0.002,0.003,0.0,0.0,0.298,0.472,0.0,0.0,0.253,0.401,0.0,0.0,0.071,133.667,0
0,4294967295,898,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196529159.334	,31.794,49.529,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.31,131686,1.853,0.129,4.034,0.282,2.719,0.19,7.954,0.556,13.262,0.927,1.599,0.112,0.003,3.287,45.02
0,4294967295,899,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196529216.526	,2.719,25.399,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10372,0.446,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.302,0.579,0.332,0.148,0.055,2.924,0
0,4294967295,901,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196529249.977	,0.855,30.732,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.58,663,0.002,0.003,0.0,0.0,0.234,0.403,0.0,0.0,0.267,0.46,0.0,0.0,0.071,153.333,0
0,4294967295,902,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196529332.464	,31.587,81.633,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.2,130634,1.853,0.131,4.035,0.284,2.723,0.192,7.973,0.561,13.162,0.927,1.989,0.14,0.003,3.264,44.954
0,4294967295,903,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196529390.123	,1.89,26.072,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.49,6866,0.446,0.299,0.0,0.0,0.077,0.052,0.0,0.0,0.539,0.362,0.33,0.221,0.055,1.211,0
0,4294967295,905,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196529423.470	,0.906,31.457,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.63,729,0.002,0.003,0.0,0.0,0.302,0.48,0.0,0.0,0.247,0.392,0.0,0.0,0.071,130.667,0
0,4294967295,906,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196529507.433	,31.897,83.057,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.46,133048,1.853,0.128,4.034,0.279,2.72,0.188,7.953,0.55,13.386,0.926,1.526,0.106,0.003,3.319,45.339
0,4294967295,907,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196529573.558	,1.89,34.227,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.51,6965,0.446,0.295,0.0,0.0,0.077,0.051,0.0,0.0,0.541,0.358,0.329,0.218,0.048,1.214,0
0,4294967295,909,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196529577.985	,1.139,2.537,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.82,938,0.002,0.002,0.0,0.0,0.492,0.6,0.0,0.0,0.24,0.292,0.0,0.0,0.071,146.0,0
0,4294967295,910,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196529644.473	,33.994,65.348,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,16.44,151293,1.852,0.113,4.034,0.245,2.72,0.165,7.948,0.483,15.107,0.919,1.92,0.117,0.003,3.751,48.375
0,4294967295,911,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196529705.782	,3.133,27.315,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.64,12139,0.447,0.169,0.0,0.0,0.077,0.029,0.0,0.0,1.699,0.644,0.329,0.125,0.063,3.811,0
0,4294967295,913,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196529736.332	,0.984,27.418,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.68,778,0.002,0.003,0.0,0.0,0.361,0.531,0.0,0.0,0.232,0.341,0.0,0.0,0.143,113.667,0
0,4294967295,914,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196529820.166	,31.483,82.85,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.19,130580,1.853,0.131,4.034,0.284,2.721,0.192,7.981,0.562,13.157,0.927,2.047,0.144,0.003,3.264,45.083
0,4294967295,915,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196529870.213	,1.968,18.564,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.61,7423,0.446,0.277,0.0,0.0,0.077,0.048,0.0,0.0,0.657,0.408,0.329,0.204,0.04,1.473,0
0,4294967295,917,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196529935.173	,1.01,62.992,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.69,798,0.002,0.003,0.0,0.0,0.35,0.508,0.0,0.0,0.254,0.368,0.0,0.0,0.071,122.667,0
0,4294967295,918,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196530027.809	,34.875,91.627,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,17.01,156481,1.853,0.109,4.035,0.237,2.718,0.16,7.956,0.468,15.993,0.94,1.574,0.093,0.003,3.966,48.771
0,4294967295,919,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196530086.400	,1.916,23.716,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.53,7041,0.447,0.292,0.0,0.0,0.077,0.051,0.0,0.0,0.56,0.366,0.334,0.218,0.055,1.253,0
0,4294967295,921,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196530125.158	,1.01,36.842,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.72,825,0.002,0.002,0.0,0.0,0.384,0.533,0.0,0.0,0.241,0.335,0.0,0.0,0.071,167.5,0
0,4294967295,922,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196530231.077	,31.846,104.909,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.34,131898,1.853,0.129,4.036,0.281,2.72,0.19,7.965,0.555,13.309,0.928,1.677,0.117,0.003,3.302,45.02
0,4294967295,923,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196530289.149	,1.942,26.227,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.52,7000,0.446,0.294,0.0,0.0,0.077,0.051,0.0,0.0,0.576,0.379,0.333,0.219,0.063,1.289,0
0,4294967295,925,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196530319.053	,1.062,27.962,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.75,867,0.002,0.002,0.0,0.0,0.415,0.554,0.0,0.0,0.24,0.321,0.0,0.0,0.071,160.5,0
0,4294967295,926,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196530424.247	,31.638,104.132,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.35,132060,1.852,0.129,4.034,0.281,2.719,0.189,7.957,0.555,13.321,0.928,1.66,0.116,0.003,3.302,45.37
0,4294967295,927,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196530488.326	,1.916,32.441,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.51,6962,0.446,0.295,0.0,0.0,0.077,0.051,0.0,0.0,0.558,0.369,0.331,0.219,0.055,1.251,0
0,4294967295,929,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196530527.550	,0.932,37.308,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.66,762,0.002,0.003,0.0,0.0,0.353,0.534,0.0,0.0,0.228,0.345,0.0,0.0,0.071,115.0,0
0,4294967295,930,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196530618.271	,31.69,89.789,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.29,131457,1.853,0.13,4.035,0.282,2.72,0.19,7.975,0.558,13.26,0.928,1.843,0.129,0.003,3.291,45.089
0,4294967295,931,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196530677.820	,1.864,27.858,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.47,6772,0.446,0.304,0.0,0.0,0.077,0.053,0.0,0.0,0.511,0.348,0.331,0.225,0.048,1.145,0
0,4294967295,933,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196530711.944	,0.906,32.26,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.6,695,0.002,0.003,0.0,0.0,0.277,0.462,0.0,0.0,0.243,0.406,0.0,0.0,0.071,135.333,0
0,4294967295,934,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196530798.703	,31.768,85.853,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.46,133007,1.853,0.128,4.036,0.279,2.719,0.188,7.955,0.55,13.401,0.927,1.548,0.107,0.003,3.323,45.509
0,4294967295,935,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196530850.873	,1.942,20.402,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.53,7042,0.447,0.292,0.0,0.0,0.077,0.051,0.0,0.0,0.586,0.383,0.331,0.216,0.048,1.312,0
0,4294967295,937,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196530876.453	,0.88,23.638,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.62,717,0.002,0.003,0.0,0.0,0.274,0.442,0.0,0.0,0.265,0.428,0.0,0.0,0.071,142.667,0
0,4294967295,938,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196530961.503	,34.15,84.171,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,16.43,151129,1.853,0.113,4.036,0.246,2.716,0.165,7.973,0.485,15.206,0.926,2.128,0.129,0.003,3.764,48.103
0,4294967295,939,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196531019.887	,2.693,24.234,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10394,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.283,0.568,0.329,0.145,0.04,2.869,0
0,4294967295,941,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196531051.603	,1.036,29.023,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.7,809,0.002,0.002,0.0,0.0,0.367,0.524,0.0,0.0,0.247,0.354,0.0,0.0,0.071,177.0,0
0,4294967295,942,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196531134.764	,31.871,82.125,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.38,132337,1.852,0.129,4.034,0.28,2.719,0.189,7.96,0.554,13.345,0.928,1.701,0.118,0.003,3.314,45.133
0,4294967295,943,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196531196.772	,1.968,30.137,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.57,7203,0.448,0.285,0.0,0.0,0.078,0.049,0.0,0.0,0.624,0.397,0.333,0.212,0.056,1.393,0
0,4294967295,945,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196531226.313	,0.984,27.574,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.7,803,0.002,0.002,0.0,0.0,0.361,0.516,0.0,0.0,0.244,0.349,0.0,0.0,0.071,174.5,0
0,4294967295,946,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196531293.577	,31.612,66.28,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.31,131663,1.853,0.129,4.034,0.282,2.72,0.19,7.962,0.556,13.276,0.928,1.647,0.115,0.003,3.291,45.271
0,4294967295,947,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196531373.346	,1.838,48.157,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.48,6785,0.448,0.303,0.0,0.0,0.078,0.052,0.0,0.0,0.522,0.353,0.334,0.226,0.048,1.165,0
0,4294967295,949,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196531409.178	,1.062,33.994,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.76,870,0.002,0.002,0.0,0.0,0.404,0.531,0.0,0.0,0.261,0.344,0.0,0.0,0.071,172.0,0
0,4294967295,950,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196531454.953	,32.027,44.713,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.6,134308,1.853,0.127,4.035,0.276,2.718,0.186,7.956,0.545,13.534,0.927,1.532,0.105,0.003,3.359,45.583
0,4294967295,951,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196531512.819	,1.89,25.839,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.51,6966,0.446,0.295,0.0,0.0,0.077,0.051,0.0,0.0,0.552,0.366,0.332,0.22,0.055,1.241,0
0,4294967295,953,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196531550.619	,1.32,35.91,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.0,1152,0.002,0.002,0.0,0.0,0.628,0.628,0.0,0.0,0.278,0.278,0.0,0.0,0.071,139.0,0
0,4294967295,954,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196531623.398	,31.535,71.458,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.33,131828,1.853,0.129,4.035,0.282,2.721,0.19,7.967,0.556,13.277,0.926,1.713,0.12,0.003,3.284,45.439
0,4294967295,955,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196531674.402	,2.744,19.47,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.31,10603,0.448,0.194,0.0,0.0,0.078,0.034,0.0,0.0,1.354,0.586,0.333,0.144,0.055,3.021,0
0,4294967295,957,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196531709.354	,0.906,32.208,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.62,711,0.002,0.003,0.0,0.0,0.279,0.45,0.0,0.0,0.261,0.421,0.0,0.0,0.071,140.333,0
0,4294967295,958,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196531774.081	,31.768,63.82,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.32,131723,1.853,0.129,4.035,0.282,2.721,0.19,7.963,0.556,13.269,0.927,1.707,0.119,0.003,3.287,45.07
0,4294967295,959,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196531827.519	,2.693,21.671,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.24,10303,0.447,0.2,0.0,0.0,0.077,0.035,0.0,0.0,1.273,0.568,0.332,0.148,0.04,2.84,0
0,4294967295,961,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196531860.530	,0.984,30.318,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.7,809,0.002,0.002,0.0,0.0,0.353,0.504,0.0,0.0,0.275,0.393,0.0,0.0,0.071,196.5,0
0,4294967295,962,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196531910.110	,32.027,48.597,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.48,133235,1.853,0.128,4.034,0.279,2.718,0.188,7.951,0.549,13.438,0.928,1.497,0.103,0.003,3.326,45.219
0,4294967295,963,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196531977.737	,1.89,35.6,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.5,6895,0.447,0.298,0.0,0.0,0.077,0.052,0.0,0.0,0.548,0.365,0.33,0.22,0.055,1.225,0
0,4294967295,965,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196531982.060	,0.958,2.434,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.65,753,0.002,0.003,0.0,0.0,0.319,0.491,0.0,0.0,0.236,0.363,0.0,0.0,0.133,121.0,0
0,4294967295,966,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196532052.095	,31.923,69.076,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.41,132528,1.854,0.129,4.036,0.28,2.719,0.189,7.957,0.552,13.371,0.928,1.54,0.107,0.003,3.314,45.125
0,4294967295,967,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196532105.378	,1.916,21.36,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.52,6993,0.447,0.294,0.0,0.0,0.077,0.051,0.0,0.0,0.565,0.372,0.332,0.219,0.055,1.265,0
0,4294967295,969,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196532170.001	,1.838,62.707,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.47,1692,0.002,0.001,0.0,0.0,0.386,0.262,0.0,0.0,0.99,0.674,0.0,0.0,0.071,674.0,0
0,4294967295,970,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196532197.652	,31.664,25.813,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.4,132513,1.853,0.129,4.034,0.28,2.719,0.189,7.961,0.553,13.366,0.928,1.74,0.121,0.003,3.314,45.488
0,4294967295,971,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196532251.271	,2.693,21.955,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.28,10471,0.448,0.196,0.0,0.0,0.078,0.034,0.0,0.0,1.315,0.577,0.333,0.146,0.048,2.944,0
0,4294967295,973,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196532286.301	,1.476,32.337,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.14,1315,0.002,0.002,0.0,0.0,0.237,0.208,0.0,0.0,0.809,0.71,0.0,0.0,0.071,355.0,0
0,4294967295,974,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196532344.504	,31.69,56.726,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.32,131724,1.853,0.129,4.035,0.282,2.72,0.19,7.959,0.556,13.274,0.927,1.596,0.111,0.003,3.287,45.181
0,4294967295,975,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196532399.055	,2.693,22.861,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.28,10488,0.447,0.196,0.0,0.0,0.077,0.034,0.0,0.0,1.316,0.577,0.333,0.146,0.048,2.944,0
0,4294967295,977,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196532403.534	,1.476,1.786,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.16,1336,0.002,0.001,0.0,0.0,0.366,0.315,0.0,0.0,0.7,0.603,0.0,0.0,0.071,603.0,0
0,4294967295,978,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196532456.040	,31.923,51.03,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.54,133768,1.853,0.127,4.035,0.277,2.719,0.187,7.958,0.547,13.503,0.929,1.574,0.108,0.003,3.354,45.547
0,4294967295,979,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196532520.819	,1.89,32.855,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.52,6992,0.447,0.294,0.0,0.0,0.077,0.051,0.0,0.0,0.563,0.37,0.333,0.219,0.055,1.259,0
0,4294967295,981,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196532556.315	,1.036,33.606,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.74,850,0.002,0.002,0.0,0.0,0.381,0.515,0.0,0.0,0.265,0.358,0.0,0.0,0.071,179.0,0
0,4294967295,982,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196532620.679	,31.742,63.328,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.23,130958,1.852,0.13,4.033,0.283,2.723,0.191,7.983,0.561,13.188,0.927,2.138,0.15,0.003,3.276,44.845
0,4294967295,983,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196532678.467	,1.916,26.046,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.53,7016,0.448,0.293,0.0,0.0,0.078,0.051,0.0,0.0,0.579,0.378,0.328,0.215,0.04,1.29,0
0,4294967295,985,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196532718.830	,1.191,38.448,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.85,980,0.002,0.002,0.0,0.0,0.486,0.571,0.0,0.0,0.278,0.327,0.0,0.0,0.071,163.5,0
0,4294967295,986,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196532782.599	,32.312,62.578,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.8,136156,1.853,0.125,4.035,0.273,2.72,0.184,7.977,0.539,13.78,0.931,1.883,0.127,0.003,3.41,45.803
0,4294967295,987,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196532835.856	,2.693,20.946,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10442,0.447,0.197,0.0,0.0,0.077,0.034,0.0,0.0,1.317,0.58,0.33,0.145,0.048,2.944,0
0,4294967295,989,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196532892.324	,1.735,53.775,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.4,1610,0.002,0.001,0.0,0.0,1.069,0.763,0.0,0.0,0.244,0.175,0.0,0.0,0.071,175.0,0
0,4294967295,990,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196532970.669	,32.389,76.61,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.79,136055,1.853,0.125,4.035,0.273,2.722,0.184,7.976,0.539,13.759,0.93,1.903,0.129,0.003,3.407,45.659
0,4294967295,991,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196533037.881	,2.744,34.823,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.31,10617,0.447,0.194,0.0,0.0,0.077,0.034,0.0,0.0,1.346,0.583,0.332,0.144,0.048,3.005,0
0,4294967295,993,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196533070.529	,1.838,29.904,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.49,1708,0.002,0.001,0.0,0.0,0.385,0.258,0.0,0.0,1.01,0.678,0.0,0.0,0.071,678.0,0
