Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,991,2.744,1789886196533037.881	,1789886196533040.625	
0,N/A,MEMCPY_ASYNC,42,992,1.864,1789886196533040.703	,1789886196533042.567	
0,mf310pPublishKernel,AI_CORE,42,993,1.838,1789886196533070.529	,1789886196533072.367	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,994,31.664,1789886196533131.294	,1789886196533162.958	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,995,2.744,1789886196533185.328	,1789886196533188.072	
0,N/A,MEMCPY_ASYNC,42,996,2.304,1789886196533188.150	,1789886196533190.454	
0,mf310pPublishKernel,AI_CORE,42,997,2.615,1789886196533220.876	,1789886196533223.491	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,998,34.461,1789886196533279.285	,1789886196533313.746	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,999,2.693,1789886196533349.656	,1789886196533352.348	
0,N/A,MEMCPY_ASYNC,42,1000,1.76,1789886196533352.426	,1789886196533354.187	
0,mf310pPublishKernel,AI_CORE,42,1001,0.984,1789886196533354.264	,1789886196533355.248	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1002,31.69,1789886196533418.551	,1789886196533450.241	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1003,2.719,1789886196533472.352	,1789886196533475.070	
0,N/A,MEMCPY_ASYNC,42,1004,2.434,1789886196533475.148	,1789886196533477.581	
0,mf310pPublishKernel,AI_CORE,42,1005,1.838,1789886196533513.595	,1789886196533515.434	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1006,31.613,1789886196533547.331	,1789886196533578.943	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1007,2.693,1789886196533601.157	,1789886196533603.850	
0,N/A,MEMCPY_ASYNC,42,1008,2.019,1789886196533603.928	,1789886196533605.947	
0,mf310pPublishKernel,AI_CORE,42,1009,1.579,1789886196533635.230	,1789886196533636.809	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1010,31.561,1789886196533706.998	,1789886196533738.559	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1011,2.667,1789886196533777.343	,1789886196533780.010	
0,N/A,MEMCPY_ASYNC,42,1012,2.356,1789886196533780.088	,1789886196533782.444	
0,mf310pPublishKernel,AI_CORE,42,1013,2.511,1789886196533821.953	,1789886196533824.464	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1014,31.638,1789886196533888.828	,1789886196533920.467	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1015,2.693,1789886196533947.574	,1789886196533950.267	
0,N/A,MEMCPY_ASYNC,42,1016,1.864,1789886196533950.344	,1789886196533952.209	
0,mf310pPublishKernel,AI_CORE,42,1017,1.036,1789886196533985.219	,1789886196533986.255	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1018,32.829,1789886196534054.451	,1789886196534087.280	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1019,2.693,1789886196534116.044	,1789886196534118.737	
0,N/A,MEMCPY_ASYNC,42,1020,2.33,1789886196534118.815	,1789886196534121.145	
0,mf310pPublishKernel,AI_CORE,42,1021,0.984,1789886196534121.223	,1789886196534122.206	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1022,31.768,1789886196534207.361	,1789886196534239.129	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1023,3.055,1789886196534284.981	,1789886196534288.036	
0,N/A,EVENT_RECORD,42,1024,0.0,1789886196534288.114	,1789886196534288.114	
0,N/A,MEMCPY_ASYNC,42,1025,1.631,1789886196534288.243	,1789886196534289.874	
0,mf310pPublishKernel,AI_CORE,42,1026,2.563,1789886196534321.823	,1789886196534324.386	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1027,31.794,1789886196534381.113	,1789886196534412.907	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1028,3.081,1789886196534440.558	,1789886196534443.639	
0,N/A,MEMCPY_ASYNC,42,1029,2.356,1789886196534443.716	,1789886196534446.072	
0,mf310pPublishKernel,AI_CORE,42,1030,1.01,1789886196534469.400	,1789886196534470.410	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1031,31.768,1789886196534523.770	,1789886196534555.538	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1032,2.693,1789886196534588.264	,1789886196534590.956	
0,N/A,MEMCPY_ASYNC,42,1033,1.735,1789886196534591.034	,1789886196534592.769	
0,mf310pPublishKernel,AI_CORE,42,1034,1.113,1789886196534634.919	,1789886196534636.032	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1035,31.82,1789886196534681.030	,1789886196534712.850	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1036,2.719,1789886196534740.371	,1789886196534743.090	
0,N/A,MEMCPY_ASYNC,42,1037,2.33,1789886196534743.193	,1789886196534745.524	
0,mf310pPublishKernel,AI_CORE,42,1038,0.984,1789886196534773.848	,1789886196534774.832	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1039,32.104,1789886196534851.183	,1789886196534883.288	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1040,2.693,1789886196534906.408	,1789886196534909.101	
0,N/A,MEMCPY_ASYNC,42,1041,1.502,1789886196534909.178	,1789886196534910.680	
0,mf310pPublishKernel,AI_CORE,42,1042,0.88,1789886196534938.538	,1789886196534939.419	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1043,31.949,1789886196534991.070	,1789886196535023.020	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1044,1.916,1789886196535046.632	,1789886196535048.548	
0,N/A,MEMCPY_ASYNC,42,1045,2.252,1789886196535048.625	,1789886196535050.878	
0,mf310pPublishKernel,AI_CORE,42,1046,0.906,1789886196535081.248	,1789886196535082.154	
0,N/A,MEMCPY_ASYNC,42,1047,50.28,1789886196613730.919	,1789886196613781.199	
0,mf310pReduceConsumerKernel,AI_CORE,49,9,88471.492,1789886196614731.385	,1789886196703202.877	
0,HybmSdmaOrchBatch,AI_CPU,17,11,10790.881,1789886196614803.387	,1789886196625594.268	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1048,79.484,1789886196614988.816	,1789886196615068.300	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1049,2.848,1789886196615103.278	,1789886196615106.126	
0,N/A,MEMCPY_ASYNC,42,1050,1.709,1789886196615106.178	,1789886196615107.887	
0,mf310pPublishKernel,AI_CORE,42,1051,0.932,1789886196615135.849	,1789886196615136.781	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1052,31.845,1789886196615250.803	,1789886196615282.649	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1053,2.667,1789886196615313.458	,1789886196615316.125	
0,N/A,MEMCPY_ASYNC,42,1054,2.382,1789886196615316.229	,1789886196615318.611	
0,mf310pPublishKernel,AI_CORE,42,1055,2.537,1789886196615359.233	,1789886196615361.770	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1056,31.949,1789886196615445.501	,1789886196615477.450	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1057,2.693,1789886196615504.998	,1789886196615507.690	
0,N/A,MEMCPY_ASYNC,42,1058,1.942,1789886196615507.768	,1789886196615509.710	
0,mf310pPublishKernel,AI_CORE,42,1059,1.683,1789886196615540.286	,1789886196615541.969	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1060,31.871,1789886196615634.451	,1789886196615666.322	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1061,2.744,1789886196615694.569	,1789886196615697.313	
0,N/A,MEMCPY_ASYNC,42,1062,2.356,1789886196615697.391	,1789886196615699.747	
0,mf310pPublishKernel,AI_CORE,42,1063,1.864,1789886196615728.434	,1789886196615730.298	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1064,31.457,1789886196615831.401	,1789886196615862.858	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1065,2.667,1789886196615887.376	,1789886196615890.043	
0,N/A,MEMCPY_ASYNC,42,1066,1.579,1789886196615890.121	,1789886196615891.700	
0,mf310pPublishKernel,AI_CORE,42,1067,1.864,1789886196615916.115	,1789886196615917.979	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1068,31.509,1789886196616011.289	,1789886196616042.798	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1069,2.693,1789886196616063.562	,1789886196616066.255	
0,N/A,MEMCPY_ASYNC,42,1070,2.46,1789886196616066.332	,1789886196616068.792	
0,mf310pPublishKernel,AI_CORE,42,1071,1.864,1789886196616095.925	,1789886196616097.790	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1072,33.606,1789886196616164.018	,1789886196616197.624	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1073,3.288,1789886196616223.851	,1789886196616227.139	
0,N/A,MEMCPY_ASYNC,42,1074,1.994,1789886196616276.513	,1789886196616278.506	
0,mf310pPublishKernel,AI_CORE,42,1075,2.175,1789886196616278.584	,1789886196616280.759	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1076,33.088,1789886196616355.194	,1789886196616388.282	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1077,2.641,1789886196616419.766	,1789886196616422.406	
0,N/A,MEMCPY_ASYNC,42,1078,2.408,1789886196616422.484	,1789886196616424.892	
0,mf310pPublishKernel,AI_CORE,42,1079,2.667,1789886196616462.278	,1789886196616464.945	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1080,34.538,1789886196616548.675	,1789886196616583.213	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1081,1.89,1789886196616612.159	,1789886196616614.049	
0,N/A,MEMCPY_ASYNC,42,1082,1.553,1789886196616614.126	,1789886196616615.680	
0,mf310pPublishKernel,AI_CORE,42,1083,1.968,1789886196616643.797	,1789886196616645.765	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1084,31.587,1789886196616725.327	,1789886196616756.913	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1085,2.693,1789886196616776.979	,1789886196616779.671	
0,N/A,MEMCPY_ASYNC,42,1086,2.33,1789886196616808.073	,1789886196616810.403	
0,mf310pPublishKernel,AI_CORE,42,1087,2.641,1789886196616838.909	,1789886196616841.550	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1088,31.897,1789886196616895.765	,1789886196616927.662	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1089,2.667,1789886196616963.443	,1789886196616966.110	
0,N/A,MEMCPY_ASYNC,42,1090,1.735,1789886196616966.187	,1789886196616967.922	
0,mf310pPublishKernel,AI_CORE,42,1091,1.838,1789886196616995.496	,1789886196616997.334	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1092,31.794,1789886196617059.730	,1789886196617091.524	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1093,2.667,1789886196617109.492	,1789886196617112.159	
0,N/A,MEMCPY_ASYNC,42,1094,2.46,1789886196617142.011	,1789886196617144.470	
0,mf310pPublishKernel,AI_CORE,42,1095,0.984,1789886196617186.543	,1789886196617187.526	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1096,31.716,1789886196617291.555	,1789886196617323.271	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1097,2.744,1789886196617353.796	,1789886196617356.540	
0,N/A,MEMCPY_ASYNC,42,1098,1.502,1789886196617356.618	,1789886196617358.120	
0,mf310pPublishKernel,AI_CORE,42,1099,1.735,1789886196617387.273	,1789886196617389.007	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1100,31.483,1789886196617479.133	,1789886196617510.616	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1101,2.719,1789886196617532.286	,1789886196617535.005	
0,N/A,MEMCPY_ASYNC,42,1102,2.356,1789886196617572.313	,1789886196617574.669	
0,mf310pPublishKernel,AI_CORE,42,1103,2.045,1789886196617574.747	,1789886196617576.792	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1104,31.768,1789886196617669.274	,1789886196617701.041	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1105,2.667,1789886196617729.210	,1789886196617731.877	
0,N/A,MEMCPY_ASYNC,42,1106,1.502,1789886196617731.955	,1789886196617733.456	
0,mf310pPublishKernel,AI_CORE,42,1107,1.683,1789886196617761.134	,1789886196617762.816	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1108,31.509,1789886196617812.630	,1789886196617844.139	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1109,2.667,1789886196617869.356	,1789886196617872.023	
0,N/A,MEMCPY_ASYNC,42,1110,2.382,1789886196617872.101	,1789886196617874.483	
0,mf310pPublishKernel,AI_CORE,42,1111,1.062,1789886196617913.578	,1789886196617914.639	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1112,31.561,1789886196617957.384	,1789886196617988.945	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1113,2.667,1789886196618013.826	,1789886196618016.493	
0,N/A,MEMCPY_ASYNC,42,1114,1.528,1789886196618016.545	,1789886196618018.072	
0,mf310pPublishKernel,AI_CORE,42,1115,1.269,1789886196618053.387	,1789886196618054.656	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1116,31.716,1789886196618127.046	,1789886196618158.762	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1117,2.641,1789886196618179.811	,1789886196618182.452	
0,N/A,MEMCPY_ASYNC,42,1118,2.408,1789886196618182.530	,1789886196618184.937	
0,mf310pPublishKernel,AI_CORE,42,1119,1.786,1789886196618210.491	,1789886196618212.278	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1120,31.716,1789886196618284.021	,1789886196618315.737	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1121,2.77,1789886196618336.035	,1789886196618338.805	
0,N/A,MEMCPY_ASYNC,42,1122,1.709,1789886196618338.883	,1789886196618340.592	
0,mf310pPublishKernel,AI_CORE,42,1123,1.786,1789886196618368.217	,1789886196618370.004	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1124,31.69,1789886196618454.562	,1789886196618486.253	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1125,2.667,1789886196618508.389	,1789886196618511.056	
0,N/A,MEMCPY_ASYNC,42,1126,2.278,1789886196618511.134	,1789886196618513.412	
0,mf310pPublishKernel,AI_CORE,42,1127,1.036,1789886196618544.351	,1789886196618545.387	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1128,31.82,1789886196618602.553	,1789886196618634.373	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1129,1.89,1789886196618668.523	,1789886196618670.413	
0,N/A,MEMCPY_ASYNC,42,1130,1.553,1789886196618670.490	,1789886196618672.044	
0,mf310pPublishKernel,AI_CORE,42,1131,1.786,1789886196618700.575	,1789886196618702.362	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1132,31.638,1789886196618748.266	,1789886196618779.904	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1133,1.916,1789886196618806.520	,1789886196618808.436	
0,N/A,MEMCPY_ASYNC,42,1134,2.408,1789886196618808.539	,1789886196618810.947	
0,mf310pPublishKernel,AI_CORE,42,1135,0.984,1789886196618846.262	,1789886196618847.246	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1136,31.742,1789886196618903.402	,1789886196618935.144	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1137,2.693,1789886196618966.809	,1789886196618969.501	
0,N/A,MEMCPY_ASYNC,42,1138,1.502,1789886196618969.579	,1789886196618971.081	
0,mf310pPublishKernel,AI_CORE,42,1139,1.631,1789886196619019.134	,1789886196619020.765	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1140,32.312,1789886196619064.080	,1789886196619096.391	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1141,2.667,1789886196619096.469	,1789886196619099.136	
0,N/A,MEMCPY_ASYNC,42,1142,2.33,1789886196619118.657	,1789886196619120.988	
0,mf310pPublishKernel,AI_CORE,42,1143,0.984,1789886196619121.039	,1789886196619122.023	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1144,31.923,1789886196619195.320	,1789886196619227.243	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1145,1.916,1789886196619256.370	,1789886196619258.286	
0,N/A,MEMCPY_ASYNC,42,1146,1.528,1789886196619258.363	,1789886196619259.891	
0,mf310pPublishKernel,AI_CORE,42,1147,1.838,1789886196619290.442	,1789886196619292.280	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1148,31.742,1789886196619334.171	,1789886196619365.913	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1149,1.89,1789886196619390.146	,1789886196619392.036	
0,N/A,MEMCPY_ASYNC,42,1150,2.33,1789886196619392.114	,1789886196619394.444	
0,mf310pPublishKernel,AI_CORE,42,1151,0.984,1789886196619434.368	,1789886196619435.352	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1152,31.664,1789886196619480.272	,1789886196619511.936	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1153,3.107,1789886196619536.170	,1789886196619539.277	
0,N/A,MEMCPY_ASYNC,42,1154,1.579,1789886196619539.354	,1789886196619540.934	
0,mf310pPublishKernel,AI_CORE,42,1155,0.854,1789886196619567.756	,1789886196619568.611	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1156,31.587,1789886196619648.198	,1789886196619679.785	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1157,1.89,1789886196619723.463	,1789886196619725.353	
0,N/A,MEMCPY_ASYNC,42,1158,2.252,1789886196619725.430	,1789886196619727.683	
0,mf310pPublishKernel,AI_CORE,42,1159,0.984,1789886196619727.734	,1789886196619728.718	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1160,31.587,1789886196619809.730	,1789886196619841.317	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1161,2.641,1789886196619860.864	,1789886196619863.505	
0,N/A,MEMCPY_ASYNC,42,1162,1.579,1789886196619890.638	,1789886196619892.218	
0,mf310pPublishKernel,AI_CORE,42,1163,1.062,1789886196619914.976	,1789886196619916.037	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1164,31.638,1789886196620011.936	,1789886196620043.574	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1165,2.719,1789886196620063.847	,1789886196620066.565	
0,N/A,MEMCPY_ASYNC,42,1166,2.304,1789886196620099.938	,1789886196620102.243	
0,mf310pPublishKernel,AI_CORE,42,1167,0.932,1789886196620102.320	,1789886196620103.252	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1168,31.561,1789886196620195.475	,1789886196620227.036	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1169,1.916,1789886196620245.288	,1789886196620247.204	
0,N/A,MEMCPY_ASYNC,42,1170,1.89,1789886196620268.150	,1789886196620270.040	
0,mf310pPublishKernel,AI_CORE,42,1171,1.087,1789886196620302.766	,1789886196620303.853	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1172,31.431,1789886196620386.263	,1789886196620417.694	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1173,1.916,1789886196620447.287	,1789886196620449.203	
0,N/A,MEMCPY_ASYNC,42,1174,2.382,1789886196620449.281	,1789886196620451.663	
0,mf310pPublishKernel,AI_CORE,42,1175,0.932,1789886196620481.722	,1789886196620482.654	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1176,34.176,1789886196620539.302	,1789886196620573.478	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1177,1.89,1789886196620598.411	,1789886196620600.301	
0,N/A,MEMCPY_ASYNC,42,1178,1.502,1789886196620600.352	,1789886196620601.854	
0,mf310pPublishKernel,AI_CORE,42,1179,1.553,1789886196620639.085	,1789886196620640.638	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1180,31.561,1789886196620706.504	,1789886196620738.065	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1181,2.097,1789886196620772.966	,1789886196620775.063	
0,N/A,MEMCPY_ASYNC,42,1182,2.227,1789886196620775.140	,1789886196620777.367	
0,mf310pPublishKernel,AI_CORE,42,1183,0.984,1789886196620807.892	,1789886196620808.876	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1184,31.638,1789886196620866.560	,1789886196620898.198	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1185,2.097,1789886196620937.578	,1789886196620939.675	
0,N/A,MEMCPY_ASYNC,42,1186,1.476,1789886196620939.753	,1789886196620941.229	
0,mf310pPublishKernel,AI_CORE,42,1187,1.01,1789886196620969.268	,1789886196620970.278	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1188,31.742,1789886196621019.263	,1789886196621051.005	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1189,1.942,1789886196621077.051	,1789886196621078.993	
0,N/A,MEMCPY_ASYNC,42,1190,2.278,1789886196621079.070	,1789886196621081.349	
