Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,982,33.295,1789886043879340.024	,1789886043879373.320	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,983,1.812,1789886043879403.638	,1789886043879405.450	
0,N/A,MEMCPY_ASYNC,10,984,1.786,1789886043879405.528	,1789886043879407.314	
0,mf310pPublishKernel,KERNEL_AICORE,10,985,0.906,1789886043879453.969	,1789886043879454.875	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,986,32.053,1789886043879487.808	,1789886043879519.861	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,987,1.786,1789886043879541.660	,1789886043879543.447	
0,N/A,MEMCPY_ASYNC,10,988,2.486,1789886043879543.499	,1789886043879545.984	
0,mf310pPublishKernel,KERNEL_AICORE,10,989,0.751,1789886043879574.775	,1789886043879575.526	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,990,31.638,1789886043879631.009	,1789886043879662.648	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,991,1.761,1789886043879689.056	,1789886043879690.816	
0,N/A,MEMCPY_ASYNC,10,992,1.502,1789886043879690.894	,1789886043879692.396	
0,mf310pPublishKernel,KERNEL_AICORE,10,993,0.829,1789886043879692.474	,1789886043879693.302	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,994,32.182,1789886043879740.190	,1789886043879772.372	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,995,2.926,1789886043879802.068	,1789886043879804.994	
0,N/A,MEMCPY_ASYNC,10,996,2.097,1789886043879805.072	,1789886043879807.169	
0,mf310pPublishKernel,KERNEL_AICORE,10,997,1.942,1789886043879807.221	,1789886043879809.163	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,998,31.431,1789886043879864.077	,1789886043879895.508	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,999,1.864,1789886043879916.013	,1789886043879917.877	
0,N/A,MEMCPY_ASYNC,10,1000,2.071,1789886043879917.955	,1789886043879920.026	
0,mf310pPublishKernel,KERNEL_AICORE,10,1001,0.88,1789886043879940.506	,1789886043879941.386	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1002,32.829,1789886043879988.714	,1789886043880021.544	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1003,2.563,1789886043880073.894	,1789886043880076.458	
0,N/A,MEMCPY_ASYNC,10,1004,2.33,1789886043880076.535	,1789886043880078.865	
0,mf310pPublishKernel,KERNEL_AICORE,10,1005,0.932,1789886043880078.943	,1789886043880079.875	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1006,32.363,1789886043880127.203	,1789886043880159.566	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1007,2.563,1789886043880183.489	,1789886043880186.053	
0,N/A,MEMCPY_ASYNC,10,1008,1.528,1789886043880186.104	,1789886043880187.632	
0,mf310pPublishKernel,KERNEL_AICORE,10,1009,0.906,1789886043880187.710	,1789886043880188.616	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1010,32.13,1789886043880239.983	,1789886043880272.113	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1011,1.812,1789886043880291.143	,1789886043880292.955	
0,N/A,MEMCPY_ASYNC,10,1012,2.252,1789886043880293.007	,1789886043880295.259	
0,mf310pPublishKernel,KERNEL_AICORE,10,1013,1.45,1789886043880324.153	,1789886043880325.603	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1014,32.648,1789886043880361.824	,1789886043880394.472	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1015,1.812,1789886043880420.363	,1789886043880422.175	
0,N/A,MEMCPY_ASYNC,10,1016,2.045,1789886043880422.253	,1789886043880424.298	
0,mf310pPublishKernel,KERNEL_AICORE,10,1017,0.932,1789886043880454.901	,1789886043880455.833	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1018,31.975,1789886043880489.336	,1789886043880521.310	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1019,2.589,1789886043880542.955	,1789886043880545.544	
0,N/A,MEMCPY_ASYNC,10,1020,2.227,1789886043880545.622	,1789886043880547.848	
0,mf310pPublishKernel,KERNEL_AICORE,10,1021,1.139,1789886043880576.069	,1789886043880577.208	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1022,32.26,1789886043880626.970	,1789886043880659.230	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1023,2.589,1789886043880705.962	,1789886043880708.552	
0,N/A,EVENT_RECORD,10,1024,0.026,1789886043880708.603	,1789886043880708.629	
0,N/A,MEMCPY_ASYNC,10,1025,1.528,1789886043880708.733	,1789886043880710.260	
0,mf310pPublishKernel,KERNEL_AICORE,10,1026,0.932,1789886043880743.374	,1789886043880744.306	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1027,31.897,1789886043880799.195	,1789886043880831.092	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1028,2.615,1789886043880858.251	,1789886043880860.866	
0,N/A,MEMCPY_ASYNC,10,1029,2.252,1789886043880860.918	,1789886043880863.170	
0,mf310pPublishKernel,KERNEL_AICORE,10,1030,0.88,1789886043880863.222	,1789886043880864.102	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1031,32.933,1789886043880917.282	,1789886043880950.215	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1032,1.838,1789886043880981.361	,1789886043880983.199	
0,N/A,MEMCPY_ASYNC,10,1033,1.553,1789886043880983.277	,1789886043880984.830	
0,mf310pPublishKernel,KERNEL_AICORE,10,1034,0.854,1789886043881020.378	,1789886043881021.233	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1035,32.027,1789886043881044.508	,1789886043881076.535	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1036,1.812,1789886043881101.778	,1789886043881103.591	
0,N/A,MEMCPY_ASYNC,10,1037,2.304,1789886043881103.669	,1789886043881105.973	
0,mf310pPublishKernel,KERNEL_AICORE,10,1038,0.699,1789886043881106.050	,1789886043881106.750	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1039,31.716,1789886043881167.437	,1789886043881199.153	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1040,1.812,1789886043881223.464	,1789886043881225.277	
0,N/A,MEMCPY_ASYNC,10,1041,1.476,1789886043881225.354	,1789886043881226.830	
0,mf310pPublishKernel,KERNEL_AICORE,10,1042,0.906,1789886043881255.362	,1789886043881256.268	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1043,33.166,1789886043881282.418	,1789886043881315.583	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1044,1.812,1789886043881334.665	,1789886043881336.477	
0,N/A,MEMCPY_ASYNC,10,1045,2.434,1789886043881336.555	,1789886043881338.989	
0,mf310pPublishKernel,KERNEL_AICORE,10,1046,1.631,1789886043881402.343	,1789886043881403.974	
0,N/A,MEMCPY_ASYNC,10,1047,51.445,1789886043956886.030	,1789886043956937.475	
0,mf310pReduceConsumerKernel,KERNEL_AICORE,33,9,85104.363,1789886043965221.676	,1789886044050326.039	
0,HybmSdmaOrchBatch,KERNEL_AICPU,8,11,8820.811,1789886043965298.338	,1789886043974119.149	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1048,79.665,1789886043965584.093	,1789886043965663.758	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1049,2.201,1789886043965692.808	,1789886043965695.008	
0,N/A,MEMCPY_ASYNC,10,1050,1.553,1789886043965695.086	,1789886043965696.640	
0,mf310pPublishKernel,KERNEL_AICORE,10,1051,0.854,1789886043965724.783	,1789886043965725.637	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1052,31.768,1789886043965812.837	,1789886043965844.605	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1053,2.123,1789886043965864.799	,1789886043965866.922	
0,N/A,MEMCPY_ASYNC,10,1054,2.537,1789886043965867.000	,1789886043965869.537	
0,mf310pPublishKernel,KERNEL_AICORE,10,1055,0.984,1789886043965897.240	,1789886043965898.224	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1056,32.622,1789886043965958.290	,1789886043965990.913	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1057,1.812,1789886043966015.302	,1789886043966017.114	
0,N/A,MEMCPY_ASYNC,10,1058,1.528,1789886043966017.192	,1789886043966018.719	
0,mf310pPublishKernel,KERNEL_AICORE,10,1059,0.984,1789886043966050.073	,1789886043966051.057	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1060,31.975,1789886043966098.928	,1789886043966130.903	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1061,1.812,1789886043966158.762	,1789886043966160.574	
0,N/A,MEMCPY_ASYNC,10,1062,2.304,1789886043966160.626	,1789886043966162.930	
0,mf310pPublishKernel,KERNEL_AICORE,10,1063,0.88,1789886043966192.471	,1789886043966193.352	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1064,32.829,1789886043966215.825	,1789886043966248.654	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1065,2.589,1789886043966269.030	,1789886043966271.619	
0,N/A,MEMCPY_ASYNC,10,1066,2.019,1789886043966271.697	,1789886043966273.716	
0,mf310pPublishKernel,KERNEL_AICORE,10,1067,0.854,1789886043966327.776	,1789886043966328.630	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1068,32.078,1789886043966374.016	,1789886043966406.095	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1069,1.89,1789886043966406.173	,1789886043966408.063	
0,N/A,MEMCPY_ASYNC,10,1070,2.33,1789886043966429.112	,1789886043966431.442	
0,mf310pPublishKernel,KERNEL_AICORE,10,1071,0.932,1789886043966453.138	,1789886043966454.070	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1072,32.286,1789886043966490.706	,1789886043966522.991	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1073,1.812,1789886043966551.005	,1789886043966552.817	
0,N/A,MEMCPY_ASYNC,10,1074,2.227,1789886043966552.869	,1789886043966555.096	
0,mf310pPublishKernel,KERNEL_AICORE,10,1075,1.657,1789886043966585.154	,1789886043966586.812	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1076,31.25,1789886043966614.437	,1789886043966645.687	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1077,2.977,1789886043966665.597	,1789886043966668.574	
0,N/A,MEMCPY_ASYNC,10,1078,2.33,1789886043966668.652	,1789886043966670.982	
0,mf310pPublishKernel,KERNEL_AICORE,10,1079,1.165,1789886043966701.766	,1789886043966702.931	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1080,32.596,1789886043966770.454	,1789886043966803.050	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1081,1.761,1789886043966826.844	,1789886043966828.604	
0,N/A,MEMCPY_ASYNC,10,1082,1.657,1789886043966828.656	,1789886043966830.313	
0,mf310pPublishKernel,KERNEL_AICORE,10,1083,1.735,1789886043966860.165	,1789886043966861.900	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1084,34.176,1789886043966907.830	,1789886043966942.005	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1085,2.589,1789886043966969.139	,1789886043966971.728	
0,N/A,MEMCPY_ASYNC,10,1086,2.252,1789886043966971.805	,1789886043966974.058	
0,mf310pPublishKernel,KERNEL_AICORE,10,1087,0.958,1789886043966974.136	,1789886043966975.093	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1088,32.26,1789886043967050.875	,1789886043967083.135	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1089,1.812,1789886043967123.550	,1789886043967125.363	
0,N/A,MEMCPY_ASYNC,10,1090,1.942,1789886043967125.414	,1789886043967127.356	
0,mf310pPublishKernel,KERNEL_AICORE,10,1091,1.631,1789886043967157.079	,1789886043967158.710	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1092,31.457,1789886043967190.322	,1789886043967221.779	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1093,1.812,1789886043967245.469	,1789886043967247.282	
0,N/A,MEMCPY_ASYNC,10,1094,2.434,1789886043967247.334	,1789886043967249.767	
0,mf310pPublishKernel,KERNEL_AICORE,10,1095,0.803,1789886043967278.998	,1789886043967279.800	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1096,31.949,1789886043967334.818	,1789886043967366.767	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1097,1.786,1789886043967386.340	,1789886043967388.127	
0,N/A,MEMCPY_ASYNC,10,1098,1.864,1789886043967388.178	,1789886043967390.043	
0,mf310pPublishKernel,KERNEL_AICORE,10,1099,0.854,1789886043967412.852	,1789886043967413.707	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1100,32.156,1789886043967472.401	,1789886043967504.557	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1101,2.589,1789886043967532.027	,1789886043967534.616	
0,N/A,MEMCPY_ASYNC,10,1102,2.486,1789886043967534.694	,1789886043967537.179	
0,mf310pPublishKernel,KERNEL_AICORE,10,1103,0.88,1789886043967566.669	,1789886043967567.549	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1104,31.457,1789886043967604.831	,1789886043967636.288	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1105,2.563,1789886043967657.234	,1789886043967659.797	
0,N/A,MEMCPY_ASYNC,10,1106,1.942,1789886043967659.875	,1789886043967661.817	
0,mf310pPublishKernel,KERNEL_AICORE,10,1107,2.977,1789886043967686.956	,1789886043967689.934	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1108,32.26,1789886043967746.686	,1789886043967778.946	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1109,2.589,1789886043967814.649	,1789886043967817.238	
0,N/A,MEMCPY_ASYNC,10,1110,2.33,1789886043967817.290	,1789886043967819.620	
0,mf310pPublishKernel,KERNEL_AICORE,10,1111,1.631,1789886043967819.672	,1789886043967821.303	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1112,32.985,1789886043967865.887	,1789886043967898.871	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1113,2.589,1789886043967928.672	,1789886043967931.260	
0,N/A,MEMCPY_ASYNC,10,1114,1.476,1789886043967931.312	,1789886043967932.788	
0,mf310pPublishKernel,KERNEL_AICORE,10,1115,0.932,1789886043967932.866	,1789886043967933.798	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1116,32.571,1789886043967987.521	,1789886043968020.091	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1117,2.589,1789886043968047.380	,1789886043968049.969	
0,N/A,MEMCPY_ASYNC,10,1118,2.408,1789886043968050.047	,1789886043968052.455	
0,mf310pPublishKernel,KERNEL_AICORE,10,1119,0.777,1789886043968052.532	,1789886043968053.309	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1120,32.26,1789886043968109.440	,1789886043968141.700	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1121,1.76,1789886043968164.406	,1789886043968166.166	
0,N/A,MEMCPY_ASYNC,10,1122,1.968,1789886043968166.218	,1789886043968168.186	
0,mf310pPublishKernel,KERNEL_AICORE,10,1123,0.984,1789886043968198.814	,1789886043968199.798	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1124,33.166,1789886043968226.621	,1789886043968259.787	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1125,1.864,1789886043968289.147	,1789886043968291.011	
0,N/A,MEMCPY_ASYNC,10,1126,2.252,1789886043968291.063	,1789886043968293.315	
0,mf310pPublishKernel,KERNEL_AICORE,10,1127,1.683,1789886043968322.468	,1789886043968324.151	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1128,32.337,1789886043968359.466	,1789886043968391.803	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1129,2.589,1789886043968433.254	,1789886043968435.843	
0,N/A,MEMCPY_ASYNC,10,1130,1.735,1789886043968435.895	,1789886043968437.630	
0,mf310pPublishKernel,KERNEL_AICORE,10,1131,1.528,1789886043968437.681	,1789886043968439.209	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1132,33.243,1789886043968501.528	,1789886043968534.771	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1133,1.864,1789886043968534.849	,1789886043968536.713	
0,N/A,MEMCPY_ASYNC,10,1134,2.459,1789886043968556.934	,1789886043968559.393	
0,mf310pPublishKernel,KERNEL_AICORE,10,1135,2.149,1789886043968559.471	,1789886043968561.620	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1136,32.467,1789886043968594.579	,1789886043968627.046	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1137,2.615,1789886043968652.418	,1789886043968655.033	
0,N/A,MEMCPY_ASYNC,10,1138,5.178,1789886043968655.111	,1789886043968660.289	
0,mf310pPublishKernel,KERNEL_AICORE,10,1139,2.356,1789886043968660.367	,1789886043968662.723	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1140,32.7,1789886043968712.588	,1789886043968745.288	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1141,1.761,1789886043968766.467	,1789886043968768.227	
0,N/A,MEMCPY_ASYNC,10,1142,2.46,1789886043968768.305	,1789886043968770.764	
0,mf310pPublishKernel,KERNEL_AICORE,10,1143,2.848,1789886043968799.322	,1789886043968802.170	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1144,32.985,1789886043968826.196	,1789886043968859.181	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1145,2.589,1789886043968886.496	,1789886043968889.085	
0,N/A,MEMCPY_ASYNC,10,1146,1.735,1789886043968889.136	,1789886043968890.871	
0,mf310pPublishKernel,KERNEL_AICORE,10,1147,0.88,1789886043968890.923	,1789886043968891.803	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1148,32.234,1789886043968929.034	,1789886043968961.268	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1149,1.786,1789886043968981.592	,1789886043968983.378	
0,N/A,MEMCPY_ASYNC,10,1150,2.356,1789886043968983.456	,1789886043968985.812	
0,mf310pPublishKernel,KERNEL_AICORE,10,1151,2.46,1789886043969039.846	,1789886043969042.306	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1152,32.985,1789886043969092.093	,1789886043969125.078	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1153,1.838,1789886043969125.156	,1789886043969126.994	
0,N/A,MEMCPY_ASYNC,10,1154,1.735,1789886043969127.071	,1789886043969128.806	
0,mf310pPublishKernel,KERNEL_AICORE,10,1155,0.854,1789886043969149.493	,1789886043969150.347	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1156,33.114,1789886043969186.413	,1789886043969219.527	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1157,2.563,1789886043969246.660	,1789886043969249.224	
0,N/A,MEMCPY_ASYNC,10,1158,2.46,1789886043969249.275	,1789886043969251.735	
0,mf310pPublishKernel,KERNEL_AICORE,10,1159,1.735,1789886043969273.509	,1789886043969275.244	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1160,33.036,1789886043969343.880	,1789886043969376.916	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1161,2.563,1789886043969395.842	,1789886043969398.405	
0,N/A,MEMCPY_ASYNC,10,1162,1.502,1789886043969398.483	,1789886043969399.985	
0,mf310pPublishKernel,KERNEL_AICORE,10,1163,2.019,1789886043969427.222	,1789886043969429.241	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1164,32.182,1789886043969473.333	,1789886043969505.515	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1165,1.838,1789886043969524.493	,1789886043969526.331	
0,N/A,MEMCPY_ASYNC,10,1166,2.408,1789886043969526.409	,1789886043969528.816	
0,mf310pPublishKernel,KERNEL_AICORE,10,1167,0.854,1789886043969556.830	,1789886043969557.684	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1168,32.7,1789886043969600.016	,1789886043969632.716	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1169,2.589,1789886043969660.134	,1789886043969662.723	
0,N/A,MEMCPY_ASYNC,10,1170,1.528,1789886043969662.800	,1789886043969664.328	
0,mf310pPublishKernel,KERNEL_AICORE,10,1171,2.511,1789886043969693.714	,1789886043969696.225	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1172,32.726,1789886043969755.023	,1789886043969787.749	
