Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats
0,4294967295,1017,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043880454.901	,0.932,32.726,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1018,10,MatMul5,N/A,N/A,N/A,1789886043880489.336	,31.975,33.502,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1019,10,trans_TransData_2,N/A,N/A,N/A,1789886043880542.955	,2.589,21.645,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1021,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043880576.069	,1.139,30.525,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1022,10,MatMul5,N/A,N/A,N/A,1789886043880626.970	,32.26,49.762,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1023,10,trans_TransData_2,N/A,N/A,N/A,1789886043880705.962	,2.589,46.733,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1026,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043880743.374	,0.932,34.823,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1027,10,MatMul5,N/A,N/A,N/A,1789886043880799.195	,31.897,54.888,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1028,10,trans_TransData_2,N/A,N/A,N/A,1789886043880858.251	,2.615,27.159,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1030,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043880863.222	,0.88,2.356,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1031,10,MatMul5,N/A,N/A,N/A,1789886043880917.282	,32.933,53.179,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1032,10,trans_TransData_2,N/A,N/A,N/A,1789886043880981.361	,1.838,31.146,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1034,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043881020.378	,0.854,37.179,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1035,10,MatMul5,N/A,N/A,N/A,1789886043881044.508	,32.027,23.276,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1036,10,trans_TransData_2,N/A,N/A,N/A,1789886043881101.778	,1.812,25.243,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1038,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043881106.050	,0.699,2.46,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1039,10,MatMul5,N/A,N/A,N/A,1789886043881167.437	,31.716,60.688,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1040,10,trans_TransData_2,N/A,N/A,N/A,1789886043881223.464	,1.812,24.311,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1042,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043881255.362	,0.906,30.085,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1043,10,MatMul5,N/A,N/A,N/A,1789886043881282.418	,33.166,26.149,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1044,10,trans_TransData_2,N/A,N/A,N/A,1789886043881334.665	,1.812,19.081,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1046,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043881402.343	,1.631,65.866,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,9,33,mf310pReduceConsumerKernel,N/A,N/A,N/A,1789886043965221.676	,85104.363,83817.702,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,11,8,HybmSdmaOrchBatch,N/A,N/A,N/A,1789886043965298.338	,8820.811,0.0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1048,10,MatMul5,N/A,N/A,N/A,1789886043965584.093	,79.665,0.0,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1049,10,trans_TransData_2,N/A,N/A,N/A,1789886043965692.808	,2.201,29.049,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1051,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043965724.783	,0.854,29.774,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1052,10,MatMul5,N/A,N/A,N/A,1789886043965812.837	,31.768,87.2,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1053,10,trans_TransData_2,N/A,N/A,N/A,1789886043965864.799	,2.123,20.195,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1055,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043965897.240	,0.984,30.318,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1056,10,MatMul5,N/A,N/A,N/A,1789886043965958.290	,32.622,60.066,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1057,10,trans_TransData_2,N/A,N/A,N/A,1789886043966015.302	,1.812,24.389,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1059,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043966050.073	,0.984,32.959,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1060,10,MatMul5,N/A,N/A,N/A,1789886043966098.928	,31.975,47.872,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1061,10,trans_TransData_2,N/A,N/A,N/A,1789886043966158.762	,1.812,27.858,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1063,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043966192.471	,0.88,31.897,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1064,10,MatMul5,N/A,N/A,N/A,1789886043966215.825	,32.829,22.473,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1065,10,trans_TransData_2,N/A,N/A,N/A,1789886043966269.030	,2.589,20.376,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1067,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043966327.776	,0.854,56.157,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1068,10,MatMul5,N/A,N/A,N/A,1789886043966374.016	,32.078,45.386,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1069,10,trans_TransData_2,N/A,N/A,N/A,1789886043966406.173	,1.89,0.078,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1071,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043966453.138	,0.932,45.075,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1072,10,MatMul5,N/A,N/A,N/A,1789886043966490.706	,32.286,36.635,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1073,10,trans_TransData_2,N/A,N/A,N/A,1789886043966551.005	,1.812,28.014,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1075,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043966585.154	,1.657,32.337,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1076,10,MatMul5,N/A,N/A,N/A,1789886043966614.437	,31.25,27.625,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1077,10,trans_TransData_2,N/A,N/A,N/A,1789886043966665.597	,2.977,19.91,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1079,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043966701.766	,1.165,33.192,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1080,10,MatMul5,N/A,N/A,N/A,1789886043966770.454	,32.596,67.523,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1081,10,trans_TransData_2,N/A,N/A,N/A,1789886043966826.844	,1.761,23.794,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1083,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043966860.165	,1.735,31.561,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1084,10,MatMul5,N/A,N/A,N/A,1789886043966907.830	,34.176,45.93,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1085,10,trans_TransData_2,N/A,N/A,N/A,1789886043966969.139	,2.589,27.133,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1087,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043966974.136	,0.958,2.408,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1088,10,MatMul5,N/A,N/A,N/A,1789886043967050.875	,32.26,75.782,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1089,10,trans_TransData_2,N/A,N/A,N/A,1789886043967123.550	,1.812,40.415,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1091,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043967157.079	,1.631,31.716,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1092,10,MatMul5,N/A,N/A,N/A,1789886043967190.322	,31.457,31.612,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1093,10,trans_TransData_2,N/A,N/A,N/A,1789886043967245.469	,1.812,23.69,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1095,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043967278.998	,0.803,31.716,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1096,10,MatMul5,N/A,N/A,N/A,1789886043967334.818	,31.949,55.018,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1097,10,trans_TransData_2,N/A,N/A,N/A,1789886043967386.340	,1.786,19.573,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1099,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043967412.852	,0.854,24.726,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1100,10,MatMul5,N/A,N/A,N/A,1789886043967472.401	,32.156,58.694,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1101,10,trans_TransData_2,N/A,N/A,N/A,1789886043967532.027	,2.589,27.47,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1103,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043967566.669	,0.88,32.053,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1104,10,MatMul5,N/A,N/A,N/A,1789886043967604.831	,31.457,37.282,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1105,10,trans_TransData_2,N/A,N/A,N/A,1789886043967657.234	,2.563,20.945,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1107,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043967686.956	,2.977,27.159,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1108,10,MatMul5,N/A,N/A,N/A,1789886043967746.686	,32.26,56.752,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1109,10,trans_TransData_2,N/A,N/A,N/A,1789886043967814.649	,2.589,35.703,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1111,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043967819.672	,1.631,2.434,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1112,10,MatMul5,N/A,N/A,N/A,1789886043967865.887	,32.985,44.584,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1113,10,trans_TransData_2,N/A,N/A,N/A,1789886043967928.672	,2.589,29.8,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1115,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043967932.866	,0.932,1.605,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1116,10,MatMul5,N/A,N/A,N/A,1789886043967987.521	,32.571,53.723,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1117,10,trans_TransData_2,N/A,N/A,N/A,1789886043968047.380	,2.589,27.289,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1119,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043968052.532	,0.777,2.563,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1120,10,MatMul5,N/A,N/A,N/A,1789886043968109.440	,32.26,56.131,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1121,10,trans_TransData_2,N/A,N/A,N/A,1789886043968164.406	,1.76,22.706,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1123,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043968198.814	,0.984,32.648,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1124,10,MatMul5,N/A,N/A,N/A,1789886043968226.621	,33.166,26.823,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1125,10,trans_TransData_2,N/A,N/A,N/A,1789886043968289.147	,1.864,29.36,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1127,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043968322.468	,1.683,31.457,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1128,10,MatMul5,N/A,N/A,N/A,1789886043968359.466	,32.337,35.315,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1129,10,trans_TransData_2,N/A,N/A,N/A,1789886043968433.254	,2.589,41.451,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1131,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043968437.681	,1.528,1.838,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1132,10,MatMul5,N/A,N/A,N/A,1789886043968501.528	,33.243,62.319,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1133,10,trans_TransData_2,N/A,N/A,N/A,1789886043968534.849	,1.864,0.078,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1135,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043968559.471	,2.149,22.758,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1136,10,MatMul5,N/A,N/A,N/A,1789886043968594.579	,32.467,32.959,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1137,10,trans_TransData_2,N/A,N/A,N/A,1789886043968652.418	,2.615,25.373,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1139,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043968660.367	,2.356,5.333,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1140,10,MatMul5,N/A,N/A,N/A,1789886043968712.588	,32.7,49.865,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1141,10,trans_TransData_2,N/A,N/A,N/A,1789886043968766.467	,1.761,21.178,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1143,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043968799.322	,2.848,31.095,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1144,10,MatMul5,N/A,N/A,N/A,1789886043968826.196	,32.985,24.026,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1145,10,trans_TransData_2,N/A,N/A,N/A,1789886043968886.496	,2.589,27.315,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1147,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043968890.923	,0.88,1.838,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1148,10,MatMul5,N/A,N/A,N/A,1789886043968929.034	,32.234,37.231,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1149,10,trans_TransData_2,N/A,N/A,N/A,1789886043968981.592	,1.786,20.324,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1151,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043969039.846	,2.46,56.468,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1152,10,MatMul5,N/A,N/A,N/A,1789886043969092.093	,32.985,49.788,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1153,10,trans_TransData_2,N/A,N/A,N/A,1789886043969125.156	,1.838,0.078,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1155,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043969149.493	,0.854,22.499,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1156,10,MatMul5,N/A,N/A,N/A,1789886043969186.413	,33.114,36.066,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1157,10,trans_TransData_2,N/A,N/A,N/A,1789886043969246.660	,2.563,27.133,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1159,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043969273.509	,1.735,24.285,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1160,10,MatMul5,N/A,N/A,N/A,1789886043969343.880	,33.036,68.636,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1161,10,trans_TransData_2,N/A,N/A,N/A,1789886043969395.842	,2.563,18.926,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1163,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043969427.222	,2.019,28.816,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1164,10,MatMul5,N/A,N/A,N/A,1789886043969473.333	,32.182,44.092,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1165,10,trans_TransData_2,N/A,N/A,N/A,1789886043969524.493	,1.838,18.978,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1167,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043969556.830	,0.854,30.499,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1168,10,MatMul5,N/A,N/A,N/A,1789886043969600.016	,32.7,42.331,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1169,10,trans_TransData_2,N/A,N/A,N/A,1789886043969660.134	,2.589,27.418,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1171,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043969693.714	,2.511,30.991,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1172,10,MatMul5,N/A,N/A,N/A,1789886043969755.023	,32.726,58.798,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1173,10,trans_TransData_2,N/A,N/A,N/A,1789886043969822.287	,2.589,34.538,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1175,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043969827.543	,1.735,2.667,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1176,10,MatMul5,N/A,N/A,N/A,1789886043969874.146	,32.312,44.868,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1177,10,trans_TransData_2,N/A,N/A,N/A,1789886043969935.688	,1.761,29.23,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1179,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043969939.209	,1.657,1.76,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1180,10,MatMul5,N/A,N/A,N/A,1789886043969992.466	,32.726,51.6,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1181,10,trans_TransData_2,N/A,N/A,N/A,1789886043970058.176	,2.563,32.985,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1183,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043970063.354	,0.958,2.615,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1184,10,MatMul5,N/A,N/A,N/A,1789886043970100.016	,32.415,35.703,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1185,10,trans_TransData_2,N/A,N/A,N/A,1789886043970155.862	,1.786,23.431,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1187,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043970190.892	,1.579,33.244,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1188,10,MatMul5,N/A,N/A,N/A,1789886043970236.149	,32.286,43.678,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1189,10,trans_TransData_2,N/A,N/A,N/A,1789886043970289.458	,1.838,21.023,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1191,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043970293.729	,1.735,2.434,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1192,10,MatMul5,N/A,N/A,N/A,1789886043970337.925	,33.528,42.461,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1193,10,trans_TransData_2,N/A,N/A,N/A,1789886043970405.396	,2.615,33.943,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1195,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043970451.455	,0.88,43.444,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1196,10,MatMul5,N/A,N/A,N/A,1789886043970481.048	,32.363,28.713,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1197,10,trans_TransData_2,N/A,N/A,N/A,1789886043970536.558	,2.615,23.146,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1199,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043970570.293	,1.502,31.121,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1200,10,MatMul5,N/A,N/A,N/A,1789886043970623.291	,32.363,51.496,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1201,10,trans_TransData_2,N/A,N/A,N/A,1789886043970680.484	,2.615,24.829,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1203,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043970684.808	,0.854,1.709,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1204,10,MatMul5,N/A,N/A,N/A,1789886043970726.802	,32.519,41.14,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1205,10,trans_TransData_2,N/A,N/A,N/A,1789886043970781.224	,2.615,21.904,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1207,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043970824.306	,0.88,40.467,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1208,10,MatMul5,N/A,N/A,N/A,1789886043970849.239	,32.286,24.052,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1209,10,trans_TransData_2,N/A,N/A,N/A,1789886043970908.917	,1.838,27.392,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1211,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043970912.516	,0.777,1.76,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1212,10,MatMul5,N/A,N/A,N/A,1789886043970968.155	,33.451,54.862,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1213,10,trans_TransData_2,N/A,N/A,N/A,1789886043971044.014	,2.563,42.409,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1215,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043971049.063	,1.036,2.486,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1216,10,MatMul5,N/A,N/A,N/A,1789886043971098.514	,33.218,48.416,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1217,10,trans_TransData_2,N/A,N/A,N/A,1789886043971156.638	,2.977,24.907,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1219,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043971161.273	,0.777,1.657,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1220,10,MatMul5,N/A,N/A,N/A,1789886043971217.274	,32.933,55.225,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1221,10,trans_TransData_2,N/A,N/A,N/A,1789886043971271.101	,1.838,20.894,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1223,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043971303.956	,0.88,31.017,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1224,10,MatMul5,N/A,N/A,N/A,1789886043971344.242	,31.38,39.406,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1225,10,trans_TransData_2,N/A,N/A,N/A,1789886043971415.571	,1.812,39.949,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1227,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043971419.170	,0.829,1.786,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1228,10,MatMul5,N/A,N/A,N/A,1789886043971466.213	,31.198,46.215,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1229,10,trans_TransData_2,N/A,N/A,N/A,1789886043971525.321	,1.838,27.91,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1231,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043971561.076	,1.346,33.917,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1232,10,MatMul5,N/A,N/A,N/A,1789886043971614.722	,32.622,52.299,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1233,10,trans_TransData_2,N/A,N/A,N/A,1789886043971673.105	,1.786,25.761,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1235,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043971676.937	,1.657,2.045,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1236,10,MatMul5,N/A,N/A,N/A,1789886043971735.346	,32.26,56.752,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1237,10,trans_TransData_2,N/A,N/A,N/A,1789886043971805.302	,1.838,37.697,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1239,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043971809.523	,0.906,2.382,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1240,10,MatMul5,N/A,N/A,N/A,1789886043971865.214	,32.363,54.785,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1241,10,trans_TransData_2,N/A,N/A,N/A,1789886043971919.170	,1.786,21.593,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1243,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043971961.268	,1.165,40.312,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
