Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,991,2.676,1789886196535009.617	,1789886196535012.293	
1,N/A,MEMCPY_ASYNC,5,992,2.65,1789886196535012.371	,1789886196535015.021	
1,mf310pPublishKernel,AI_CORE,5,993,0.857,1789886196535042.430	,1789886196535043.288	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,994,31.852,1789886196535118.008	,1789886196535149.861	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,995,2.676,1789886196535174.724	,1789886196535177.400	
1,N/A,MEMCPY_ASYNC,5,996,3.352,1789886196535177.478	,1789886196535180.830	
1,mf310pPublishKernel,AI_CORE,5,997,1.195,1789886196535207.954	,1789886196535209.149	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,998,31.489,1789886196535296.340	,1789886196535327.829	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,999,2.702,1789886196535355.707	,1789886196535358.409	
1,N/A,MEMCPY_ASYNC,5,1000,2.624,1789886196535358.486	,1789886196535361.111	
1,mf310pPublishKernel,AI_CORE,5,1001,0.909,1789886196535390.599	,1789886196535391.508	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1002,31.645,1789886196535466.566	,1789886196535498.211	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1003,2.702,1789886196535518.580	,1789886196535521.282	
1,N/A,MEMCPY_ASYNC,5,1004,3.17,1789886196535521.360	,1789886196535524.530	
1,mf310pPublishKernel,AI_CORE,5,1005,0.961,1789886196535553.212	,1789886196535554.174	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1006,35.1,1789886196535628.998	,1789886196535664.098	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1007,2.702,1789886196535692.262	,1789886196535694.964	
1,N/A,MEMCPY_ASYNC,5,1008,2.728,1789886196535695.016	,1789886196535697.744	
1,mf310pPublishKernel,AI_CORE,5,1009,1.793,1789886196535748.302	,1789886196535750.095	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1010,31.515,1789886196535798.835	,1789886196535830.349	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1011,2.676,1789886196535859.370	,1789886196535862.046	
1,N/A,MEMCPY_ASYNC,5,1012,3.404,1789886196535862.124	,1789886196535865.527	
1,mf310pPublishKernel,AI_CORE,5,1013,0.935,1789886196535890.703	,1789886196535891.638	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1014,31.619,1789886196535975.036	,1789886196536006.655	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1015,2.676,1789886196536042.560	,1789886196536045.236	
1,N/A,MEMCPY_ASYNC,5,1016,2.728,1789886196536045.340	,1789886196536048.068	
1,mf310pPublishKernel,AI_CORE,5,1017,1.039,1789886196536074.594	,1789886196536075.634	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1018,33.749,1789886196536188.260	,1789886196536222.010	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1019,1.923,1789886196536242.222	,1789886196536244.145	
1,N/A,MEMCPY_ASYNC,5,1020,3.04,1789886196536272.100	,1789886196536275.140	
1,mf310pPublishKernel,AI_CORE,5,1021,0.883,1789886196536296.107	,1789886196536296.990	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1022,31.229,1789886196536405.174	,1789886196536436.403	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1023,2.702,1789886196536461.864	,1789886196536464.566	
1,N/A,EVENT_RECORD,5,1024,0.026,1789886196536464.618	,1789886196536464.644	
1,N/A,MEMCPY_ASYNC,5,1025,2.702,1789886196536491.222	,1789886196536493.924	
1,mf310pPublishKernel,AI_CORE,5,1026,0.883,1789886196536518.840	,1789886196536519.723	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1027,31.878,1789886196536598.783	,1789886196536630.661	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1028,2.702,1789886196536651.706	,1789886196536654.408	
1,N/A,MEMCPY_ASYNC,5,1029,3.014,1789886196536654.485	,1789886196536657.499	
1,mf310pPublishKernel,AI_CORE,5,1030,1.923,1789886196536709.279	,1789886196536711.202	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1031,33.697,1789886196536751.342	,1789886196536785.039	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1032,2.702,1789886196536811.513	,1789886196536814.215	
1,N/A,MEMCPY_ASYNC,5,1033,2.598,1789886196536814.319	,1789886196536816.917	
1,mf310pPublishKernel,AI_CORE,5,1034,1.065,1789886196536843.002	,1789886196536844.067	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1035,31.515,1789886196536907.642	,1789886196536939.157	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1036,2.728,1789886196536976.439	,1789886196536979.167	
1,N/A,MEMCPY_ASYNC,5,1037,2.988,1789886196536979.245	,1789886196536982.233	
1,mf310pPublishKernel,AI_CORE,5,1038,1.533,1789886196537010.968	,1789886196537012.500	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1039,31.619,1789886196537067.684	,1789886196537099.302	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1040,3.066,1789886196537128.479	,1789886196537131.544	
1,N/A,MEMCPY_ASYNC,5,1041,2.468,1789886196537131.648	,1789886196537134.116	
1,mf310pPublishKernel,AI_CORE,5,1042,1.169,1789886196537169.918	,1789886196537171.087	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1043,31.463,1789886196537226.348	,1789886196537257.811	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1044,2.702,1789886196537276.491	,1789886196537279.193	
1,N/A,MEMCPY_ASYNC,5,1045,2.936,1789886196537306.005	,1789886196537308.941	
1,mf310pPublishKernel,AI_CORE,5,1046,1.923,1789886196537348.094	,1789886196537350.017	
1,N/A,MEMCPY_ASYNC,5,1047,52.144,1789886196604781.788	,1789886196604833.931	
1,mf310pReduceConsumerKernel,AI_CORE,8,9,79853.776,1789886196615258.456	,1789886196695112.232	
1,HybmSdmaOrchBatch,AI_CPU,2,11,12520.706,1789886196615334.424	,1789886196627855.130	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1048,78.462,1789886196615555.650	,1789886196615634.112	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1049,1.974,1789886196615662.380	,1789886196615664.354	
1,N/A,MEMCPY_ASYNC,5,1050,1.585,1789886196615664.432	,1789886196615666.017	
1,mf310pPublishKernel,AI_CORE,5,1051,1.611,1789886196615707.950	,1789886196615709.560	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1052,31.723,1789886196615809.742	,1789886196615841.465	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1053,2.702,1789886196615863.990	,1789886196615866.692	
1,N/A,MEMCPY_ASYNC,5,1054,3.092,1789886196615892.076	,1789886196615895.167	
1,mf310pPublishKernel,AI_CORE,5,1055,0.987,1789886196615918.940	,1789886196615919.927	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1056,31.878,1789886196616015.718	,1789886196616047.596	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1057,2.754,1789886196616074.642	,1789886196616077.396	
1,N/A,MEMCPY_ASYNC,5,1058,2.65,1789886196616077.500	,1789886196616080.150	
1,mf310pPublishKernel,AI_CORE,5,1059,1.065,1789886196616109.327	,1789886196616110.392	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1060,31.593,1789886196616204.962	,1789886196616236.554	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1061,2.702,1789886196616257.001	,1789886196616259.703	
1,N/A,MEMCPY_ASYNC,5,1062,3.377,1789886196616286.983	,1789886196616290.361	
1,mf310pPublishKernel,AI_CORE,5,1063,1.013,1789886196616319.381	,1789886196616320.394	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1064,31.671,1789886196616398.441	,1789886196616430.111	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1065,2.702,1789886196616455.442	,1789886196616458.144	
1,N/A,MEMCPY_ASYNC,5,1066,2.468,1789886196616458.222	,1789886196616460.691	
1,mf310pPublishKernel,AI_CORE,5,1067,1.013,1789886196616487.529	,1789886196616488.542	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1068,31.723,1789886196616567.004	,1789886196616598.726	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1069,2.702,1789886196616622.837	,1789886196616625.539	
1,N/A,MEMCPY_ASYNC,5,1070,3.377,1789886196616625.617	,1789886196616628.994	
1,mf310pPublishKernel,AI_CORE,5,1071,1.117,1789886196616653.910	,1789886196616655.027	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1072,32.216,1789886196616751.727	,1789886196616783.944	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1073,2.728,1789886196616813.769	,1789886196616816.497	
1,N/A,MEMCPY_ASYNC,5,1074,2.728,1789886196616816.575	,1789886196616819.303	
1,mf310pPublishKernel,AI_CORE,5,1075,1.091,1789886196616847.752	,1789886196616848.843	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1076,31.774,1789886196616930.371	,1789886196616962.146	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1077,2.702,1789886196616985.606	,1789886196616988.308	
1,N/A,MEMCPY_ASYNC,5,1078,3.377,1789886196616988.360	,1789886196616991.738	
1,mf310pPublishKernel,AI_CORE,5,1079,0.831,1789886196617018.472	,1789886196617019.303	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1080,31.671,1789886196617126.110	,1789886196617157.781	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1081,2.676,1789886196617183.164	,1789886196617185.840	
1,N/A,MEMCPY_ASYNC,5,1082,2.572,1789886196617185.918	,1789886196617188.490	
1,mf310pPublishKernel,AI_CORE,5,1083,1.169,1789886196617218.706	,1789886196617219.875	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1084,31.619,1789886196617332.372	,1789886196617363.990	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1085,2.702,1789886196617389.244	,1789886196617391.946	
1,N/A,MEMCPY_ASYNC,5,1086,3.222,1789886196617392.049	,1789886196617395.271	
1,mf310pPublishKernel,AI_CORE,5,1087,1.065,1789886196617422.239	,1789886196617423.304	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1088,31.619,1789886196617517.952	,1789886196617549.571	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1089,2.001,1789886196617567.264	,1789886196617569.264	
1,N/A,MEMCPY_ASYNC,5,1090,2.572,1789886196617612.652	,1789886196617615.224	
1,mf310pPublishKernel,AI_CORE,5,1091,0.909,1789886196617645.908	,1789886196617646.817	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1092,31.411,1789886196617748.012	,1789886196617779.423	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1093,2.78,1789886196617827.513	,1789886196617830.293	
1,N/A,MEMCPY_ASYNC,5,1094,3.196,1789886196617830.371	,1789886196617833.567	
1,mf310pPublishKernel,AI_CORE,5,1095,1.715,1789886196617869.888	,1789886196617871.602	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1096,31.359,1789886196617928.682	,1789886196617960.041	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1097,2.676,1789886196617982.125	,1789886196617984.801	
1,N/A,MEMCPY_ASYNC,5,1098,2.754,1789886196618025.746	,1789886196618028.500	
1,mf310pPublishKernel,AI_CORE,5,1099,1.091,1789886196618028.552	,1789886196618029.644	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1100,31.489,1789886196618121.096	,1789886196618152.585	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1101,1.897,1789886196618172.278	,1789886196618174.175	
1,N/A,MEMCPY_ASYNC,5,1102,3.014,1789886196618202.754	,1789886196618205.767	
1,mf310pPublishKernel,AI_CORE,5,1103,0.935,1789886196618234.346	,1789886196618235.281	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1104,31.359,1789886196618314.211	,1789886196618345.570	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1105,2.676,1789886196618372.408	,1789886196618375.084	
1,N/A,MEMCPY_ASYNC,5,1106,3.092,1789886196618375.162	,1789886196618378.254	
1,mf310pPublishKernel,AI_CORE,5,1107,1.013,1789886196618414.211	,1789886196618415.224	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1108,31.852,1789886196618509.586	,1789886196618541.439	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1109,2.676,1789886196618561.756	,1789886196618564.432	
1,N/A,MEMCPY_ASYNC,5,1110,3.014,1789886196618606.676	,1789886196618609.690	
1,mf310pPublishKernel,AI_CORE,5,1111,1.091,1789886196618630.007	,1789886196618631.098	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1112,31.982,1789886196618705.092	,1789886196618737.074	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1113,1.897,1789886196618756.248	,1789886196618758.144	
1,N/A,MEMCPY_ASYNC,5,1114,2.624,1789886196618806.469	,1789886196618809.093	
1,mf310pPublishKernel,AI_CORE,5,1115,0.961,1789886196618838.971	,1789886196618839.932	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1116,31.437,1789886196618927.279	,1789886196618958.716	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1117,1.871,1789886196618981.293	,1789886196618983.164	
1,N/A,MEMCPY_ASYNC,5,1118,3.066,1789886196619021.641	,1789886196619024.707	
1,mf310pPublishKernel,AI_CORE,5,1119,0.961,1789886196619024.785	,1789886196619025.746	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1120,31.697,1789886196619116.082	,1789886196619147.778	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1121,2.728,1789886196619175.058	,1789886196619177.786	
1,N/A,MEMCPY_ASYNC,5,1122,2.546,1789886196619177.864	,1789886196619180.410	
1,mf310pPublishKernel,AI_CORE,5,1123,0.987,1789886196619213.094	,1789886196619214.081	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1124,31.593,1789886196619305.559	,1789886196619337.152	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1125,3.118,1789886196619367.108	,1789886196619370.226	
1,N/A,MEMCPY_ASYNC,5,1126,3.118,1789886196619370.303	,1789886196619373.421	
1,mf310pPublishKernel,AI_CORE,5,1127,1.065,1789886196619400.077	,1789886196619401.143	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1128,31.671,1789886196619482.229	,1789886196619513.899	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1129,2.676,1789886196619549.675	,1789886196619552.351	
1,N/A,MEMCPY_ASYNC,5,1130,2.728,1789886196619552.429	,1789886196619555.157	
1,mf310pPublishKernel,AI_CORE,5,1131,0.961,1789886196619581.501	,1789886196619582.462	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1132,31.541,1789886196619659.366	,1789886196619690.906	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1133,3.377,1789886196619710.989	,1789886196619714.367	
1,N/A,MEMCPY_ASYNC,5,1134,3.04,1789886196619773.161	,1789886196619776.201	
1,mf310pPublishKernel,AI_CORE,5,1135,1.039,1789886196619776.253	,1789886196619777.292	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1136,31.411,1789886196619843.777	,1789886196619875.188	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1137,2.702,1789886196619909.352	,1789886196619912.054	
1,N/A,MEMCPY_ASYNC,5,1138,2.52,1789886196619912.132	,1789886196619914.652	
1,mf310pPublishKernel,AI_CORE,5,1139,0.961,1789886196619947.752	,1789886196619948.713	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1140,31.541,1789886196620045.856	,1789886196620077.396	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1141,2.702,1789886196620103.299	,1789886196620106.001	
1,N/A,MEMCPY_ASYNC,5,1142,3.04,1789886196620136.320	,1789886196620139.360	
1,mf310pPublishKernel,AI_CORE,5,1143,0.883,1789886196620170.329	,1789886196620171.213	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1144,31.723,1789886196620260.145	,1789886196620291.867	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1145,2.728,1789886196620311.665	,1789886196620314.393	
1,N/A,MEMCPY_ASYNC,5,1146,2.728,1789886196620335.151	,1789886196620337.879	
1,mf310pPublishKernel,AI_CORE,5,1147,1.065,1789886196620368.978	,1789886196620370.044	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1148,31.826,1789886196620460.483	,1789886196620492.309	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1149,2.676,1789886196620516.185	,1789886196620518.861	
1,N/A,MEMCPY_ASYNC,5,1150,3.066,1789886196620518.965	,1789886196620522.031	
1,mf310pPublishKernel,AI_CORE,5,1151,1.013,1789886196620549.025	,1789886196620550.038	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1152,31.515,1789886196620624.317	,1789886196620655.832	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1153,1.923,1789886196620690.464	,1789886196620692.387	
1,N/A,MEMCPY_ASYNC,5,1154,2.442,1789886196620692.465	,1789886196620694.907	
1,mf310pPublishKernel,AI_CORE,5,1155,0.935,1789886196620722.992	,1789886196620723.928	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1156,31.619,1789886196620822.914	,1789886196620854.533	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1157,2.702,1789886196620895.764	,1789886196620898.466	
1,N/A,MEMCPY_ASYNC,5,1158,3.196,1789886196620898.544	,1789886196620901.740	
1,mf310pPublishKernel,AI_CORE,5,1159,1.013,1789886196620930.735	,1789886196620931.748	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1160,31.437,1789886196620996.856	,1789886196621028.292	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1161,2.754,1789886196621056.560	,1789886196621059.314	
1,N/A,MEMCPY_ASYNC,5,1162,2.624,1789886196621097.661	,1789886196621100.285	
1,mf310pPublishKernel,AI_CORE,5,1163,0.961,1789886196621100.363	,1789886196621101.324	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1164,31.619,1789886196621188.568	,1789886196621220.186	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1165,2.754,1789886196621250.298	,1789886196621253.052	
1,N/A,MEMCPY_ASYNC,5,1166,3.17,1789886196621292.569	,1789886196621295.738	
1,mf310pPublishKernel,AI_CORE,5,1167,0.961,1789886196621295.816	,1789886196621296.778	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1168,31.541,1789886196621379.319	,1789886196621410.859	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1169,2.676,1789886196621448.869	,1789886196621451.545	
1,N/A,MEMCPY_ASYNC,5,1170,2.728,1789886196621451.623	,1789886196621454.351	
1,mf310pPublishKernel,AI_CORE,5,1171,0.987,1789886196621480.981	,1789886196621481.969	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1172,31.411,1789886196621558.222	,1789886196621589.633	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1173,2.676,1789886196621609.716	,1789886196621612.392	
1,N/A,MEMCPY_ASYNC,5,1174,3.17,1789886196621651.441	,1789886196621654.611	
1,mf310pPublishKernel,AI_CORE,5,1175,1.013,1789886196621676.954	,1789886196621677.968	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1176,31.463,1789886196621758.768	,1789886196621790.230	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1177,2.702,1789886196621835.723	,1789886196621838.425	
1,N/A,MEMCPY_ASYNC,5,1178,2.624,1789886196621838.503	,1789886196621841.127	
1,mf310pPublishKernel,AI_CORE,5,1179,1.741,1789886196621879.189	,1789886196621880.929	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1180,31.593,1789886196621950.610	,1789886196621982.202	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1181,2.676,1789886196622021.096	,1789886196622023.772	
1,N/A,MEMCPY_ASYNC,5,1182,3.118,1789886196622023.850	,1789886196622026.967	
1,mf310pPublishKernel,AI_CORE,5,1183,0.987,1789886196622053.260	,1789886196622054.247	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1184,31.489,1789886196622121.797	,1789886196622153.286	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1185,2.702,1789886196622172.823	,1789886196622175.525	
1,N/A,MEMCPY_ASYNC,5,1186,2.65,1789886196622221.096	,1789886196622223.746	
1,mf310pPublishKernel,AI_CORE,5,1187,0.961,1789886196622223.824	,1789886196622224.785	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1188,31.411,1789886196622311.119	,1789886196622342.530	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1189,2.676,1789886196622369.784	,1789886196622372.460	
1,N/A,MEMCPY_ASYNC,5,1190,5.924,1789886196622372.538	,1789886196622378.461	
