Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
1,4294967295,890,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196530041.106	,31.774,88.854,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.49,133318,1.853,0.128,4.034,0.278,2.72,0.188,7.962,0.549,13.444,0.928,1.711,0.118,0.003,3.338,45.606
1,4294967295,891,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196530091.690	,2.728,18.81,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10384,0.447,0.198,0.0,0.0,0.078,0.034,0.0,0.0,1.296,0.573,0.331,0.146,0.048,2.894,0
1,4294967295,893,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196530128.297	,1.117,33.879,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.8,918,0.002,0.002,0.0,0.0,0.451,0.563,0.0,0.0,0.262,0.328,0.0,0.0,0.071,164.0,0
1,4294967295,894,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196530200.758	,31.463,71.343,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.24,130969,1.854,0.13,4.036,0.283,2.722,0.191,7.984,0.561,13.202,0.927,2.002,0.141,0.003,3.276,45.246
1,4294967295,895,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196530257.292	,2.702,25.071,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10344,0.447,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.277,0.568,0.332,0.147,0.04,2.854,0
1,4294967295,897,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196530288.884	,0.961,28.891,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.66,762,0.002,0.003,0.0,0.0,0.331,0.501,0.0,0.0,0.243,0.367,0.0,0.0,0.071,122.333,0
1,4294967295,898,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196530371.919	,31.748,82.073,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.41,132612,1.852,0.129,4.034,0.28,2.718,0.189,7.955,0.552,13.357,0.927,1.615,0.112,0.003,3.311,45.402
1,4294967295,899,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196530437.390	,2.676,33.723,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10359,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.277,0.567,0.33,0.147,0.04,2.864,0
1,4294967295,901,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196530467.554	,0.987,27.488,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.67,776,0.002,0.003,0.0,0.0,0.329,0.491,0.0,0.0,0.255,0.38,0.0,0.0,0.071,126.667,0
1,4294967295,902,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196530539.936	,31.8,71.395,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.32,131716,1.853,0.129,4.036,0.282,2.722,0.19,7.974,0.557,13.267,0.926,1.866,0.13,0.003,3.284,45.021
1,4294967295,903,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196530591.404	,3.04,19.667,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.58,11890,0.446,0.173,0.0,0.0,0.077,0.03,0.0,0.0,1.605,0.622,0.329,0.128,0.04,3.595,0
1,4294967295,905,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196530659.136	,0.987,64.692,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.66,758,0.002,0.003,0.0,0.0,0.332,0.503,0.0,0.0,0.241,0.365,0.0,0.0,0.071,121.667,0
1,4294967295,906,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196530743.132	,31.697,83.009,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.43,132720,1.854,0.128,4.036,0.28,2.72,0.189,7.97,0.552,13.388,0.928,1.759,0.122,0.003,3.314,45.513
1,4294967295,907,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196530817.047	,1.923,42.219,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.53,7032,0.447,0.292,0.0,0.0,0.077,0.051,0.0,0.0,0.568,0.371,0.334,0.218,0.048,1.271,0
1,4294967295,909,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196530854.200	,1.117,35.23,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.81,928,0.002,0.002,0.0,0.0,0.335,0.414,0.0,0.0,0.381,0.47,0.0,0.0,0.071,235.0,0
1,4294967295,910,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196530929.700	,31.593,74.383,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.27,131289,1.853,0.13,4.035,0.283,2.722,0.191,7.969,0.558,13.233,0.927,1.773,0.124,0.003,3.276,45.17
1,4294967295,911,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196530999.510	,1.897,38.218,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.51,6959,0.446,0.295,0.0,0.0,0.077,0.051,0.0,0.0,0.55,0.364,0.331,0.219,0.048,1.234,0
1,4294967295,913,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196531030.583	,0.909,29.176,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.64,734,0.002,0.003,0.0,0.0,0.299,0.467,0.0,0.0,0.26,0.406,0.0,0.0,0.071,135.333,0
1,4294967295,914,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196531132.532	,31.229,101.039,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.26,131172,1.853,0.13,4.035,0.283,2.72,0.191,7.97,0.559,13.223,0.927,1.866,0.131,0.003,3.276,45.656
1,4294967295,915,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196531192.080	,1.923,28.319,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.51,6969,0.445,0.295,0.0,0.0,0.077,0.051,0.0,0.0,0.556,0.368,0.334,0.221,0.055,1.247,0
1,4294967295,917,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196531226.842	,0.909,32.84,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.64,732,0.002,0.003,0.0,0.0,0.297,0.464,0.0,0.0,0.262,0.41,0.0,0.0,0.071,136.667,0
1,4294967295,918,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196531307.642	,31.723,79.891,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.37,132242,1.853,0.129,4.034,0.281,2.721,0.189,7.969,0.555,13.314,0.927,1.891,0.132,0.003,3.299,45.312
1,4294967295,919,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196531375.270	,3.222,35.905,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.76,12713,0.446,0.162,0.0,0.0,0.078,0.028,0.0,0.0,1.797,0.651,0.337,0.122,0.048,4.019,0
1,4294967295,921,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196531408.448	,0.961,29.956,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.67,768,0.002,0.003,0.0,0.0,0.332,0.495,0.0,0.0,0.258,0.385,0.0,0.0,0.071,128.333,0
1,4294967295,922,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196531504.109	,31.645,94.7,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.26,131205,1.853,0.13,4.034,0.283,2.722,0.191,7.984,0.56,13.223,0.927,2.104,0.148,0.003,3.276,45.068
1,4294967295,923,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196531564.566	,2.676,28.813,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10360,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.302,0.579,0.334,0.148,0.056,2.924,0
1,4294967295,925,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196531655.083	,1.689,87.841,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.35,1557,0.002,0.001,0.0,0.0,0.278,0.206,0.0,0.0,0.991,0.734,0.0,0.0,0.071,734.0,0
1,4294967295,926,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196531710.474	,31.385,53.702,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.24,131006,1.853,0.13,4.035,0.283,2.725,0.191,7.986,0.561,13.195,0.927,2.098,0.147,0.003,3.276,45.372
1,4294967295,927,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196531774.932	,2.676,33.074,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.24,10296,0.447,0.2,0.0,0.0,0.077,0.035,0.0,0.0,1.277,0.57,0.333,0.149,0.056,2.85,0
1,4294967295,929,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196531838.637	,0.883,61.029,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.61,706,0.002,0.003,0.0,0.0,0.282,0.462,0.0,0.0,0.249,0.408,0.0,0.0,0.071,136.0,0
1,4294967295,930,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196531939.001	,31.359,99.48,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.32,131701,1.854,0.129,4.036,0.282,2.72,0.19,7.966,0.556,13.302,0.929,1.712,0.12,0.003,3.294,45.65
1,4294967295,931,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196531997.250	,2.754,26.89,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10441,0.447,0.197,0.0,0.0,0.077,0.034,0.0,0.0,1.313,0.578,0.337,0.148,0.048,2.934,0
1,4294967295,933,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196532029.778	,0.883,29.774,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.62,715,0.002,0.003,0.0,0.0,0.303,0.488,0.0,0.0,0.238,0.383,0.0,0.0,0.071,127.667,0
1,4294967295,934,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196532129.414	,31.541,98.753,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.29,131455,1.853,0.13,4.035,0.282,2.722,0.19,7.977,0.558,13.244,0.927,1.943,0.136,0.003,3.287,45.302
1,4294967295,935,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196532181.012	,2.78,20.057,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10464,0.446,0.196,0.0,0.0,0.077,0.034,0.0,0.0,1.326,0.584,0.329,0.145,0.048,2.98,0
1,4294967295,937,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196532246.691	,1.065,62.899,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.75,857,0.002,0.002,0.0,0.0,0.312,0.417,0.0,0.0,0.35,0.467,0.0,0.0,0.071,233.5,0
1,4294967295,938,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196532336.507	,31.619,88.75,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.51,133476,1.853,0.128,4.035,0.278,2.724,0.188,7.981,0.55,13.458,0.928,2.059,0.142,0.003,3.338,45.885
1,4294967295,939,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196532394.522	,2.728,26.396,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10426,0.448,0.197,0.0,0.0,0.078,0.034,0.0,0.0,1.315,0.579,0.331,0.146,0.048,2.939,0
1,4294967295,941,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196532432.922	,1.013,35.672,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.71,822,0.002,0.002,0.0,0.0,0.364,0.512,0.0,0.0,0.26,0.366,0.0,0.0,0.071,183.0,0
1,4294967295,942,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196532528.167	,31.748,94.232,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.41,132538,1.854,0.129,4.036,0.28,2.721,0.189,7.967,0.553,13.379,0.928,1.78,0.124,0.003,3.314,45.376
1,4294967295,943,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196532580.570	,2.754,20.655,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.29,10522,0.447,0.195,0.0,0.0,0.078,0.034,0.0,0.0,1.34,0.585,0.33,0.144,0.048,3.0,0
1,4294967295,945,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196532646.042	,1.013,62.718,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.72,823,0.002,0.002,0.0,0.0,0.37,0.514,0.0,0.0,0.262,0.365,0.0,0.0,0.071,182.5,0
1,4294967295,946,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196532740.716	,31.619,93.661,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.25,131102,1.853,0.13,4.035,0.283,2.72,0.191,7.969,0.559,13.22,0.928,1.832,0.129,0.003,3.279,45.069
1,4294967295,947,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196532804.421	,2.676,32.086,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10343,0.447,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.302,0.579,0.333,0.148,0.055,2.91,0
1,4294967295,949,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196532838.585	,1.247,31.489,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.97,1110,0.002,0.002,0.0,0.0,0.337,0.348,0.0,0.0,0.552,0.569,0.0,0.0,0.071,284.5,0
1,4294967295,950,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196532913.774	,31.411,73.941,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.39,132368,1.853,0.129,4.035,0.28,2.722,0.189,7.978,0.554,13.359,0.928,2.05,0.142,0.003,3.314,45.805
1,4294967295,951,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196532966.281	,2.702,21.096,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10366,0.446,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.281,0.569,0.332,0.147,0.04,2.874,0
1,4294967295,953,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196533033.337	,1.117,64.354,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.8,921,0.002,0.002,0.0,0.0,0.433,0.542,0.0,0.0,0.28,0.35,0.0,0.0,0.071,175.0,0
1,4294967295,954,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196533118.866	,31.593,84.412,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.53,133663,1.853,0.128,4.035,0.278,2.721,0.187,7.973,0.549,13.463,0.927,1.895,0.13,0.003,3.335,45.987
1,4294967295,955,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196533171.243	,1.897,20.785,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.51,6964,0.446,0.295,0.0,0.0,0.077,0.051,0.0,0.0,0.548,0.363,0.335,0.222,0.055,1.231,0
1,4294967295,957,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196533228.687	,0.909,55.547,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.62,710,0.002,0.003,0.0,0.0,0.284,0.458,0.0,0.0,0.256,0.413,0.0,0.0,0.071,137.667,0
1,4294967295,958,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196533345.782	,31.593,116.186,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.4,132461,1.853,0.129,4.035,0.28,2.721,0.189,7.963,0.553,13.342,0.927,1.724,0.12,0.003,3.311,45.574
1,4294967295,959,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196533400.731	,1.897,23.357,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.5,6898,0.447,0.298,0.0,0.0,0.077,0.052,0.0,0.0,0.544,0.363,0.333,0.222,0.055,1.218,0
1,4294967295,961,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196533458.746	,0.987,56.118,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.7,803,0.002,0.002,0.0,0.0,0.347,0.496,0.0,0.0,0.273,0.39,0.0,0.0,0.071,195.0,0
1,4294967295,962,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196533597.510	,31.723,137.776,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.39,132365,1.853,0.129,4.035,0.28,2.72,0.189,7.961,0.553,13.336,0.927,1.651,0.115,0.003,3.311,45.354
1,4294967295,963,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196533646.250	,3.066,17.017,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.61,11985,0.448,0.172,0.0,0.0,0.078,0.03,0.0,0.0,1.654,0.634,0.335,0.128,0.056,3.686,0
1,4294967295,965,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196533710.890	,1.065,61.575,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.75,862,0.002,0.002,0.0,0.0,0.393,0.524,0.0,0.0,0.278,0.37,0.0,0.0,0.071,185.0,0
1,4294967295,966,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196533827.933	,31.619,115.978,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.42,132678,1.853,0.128,4.034,0.28,2.719,0.189,7.955,0.552,13.369,0.927,1.609,0.112,0.003,3.311,45.611
1,4294967295,967,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196533890.001	,2.702,30.45,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10382,0.448,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.291,0.571,0.33,0.146,0.04,2.884,0
1,4294967295,969,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196533934.844	,0.909,42.141,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.61,698,0.002,0.003,0.0,0.0,0.313,0.513,0.0,0.0,0.21,0.344,0.0,0.0,0.071,114.667,0
1,4294967295,970,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196534034.272	,31.645,98.519,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.29,131512,1.852,0.13,4.033,0.282,2.718,0.19,7.955,0.557,13.244,0.927,1.631,0.114,0.003,3.287,45.173
1,4294967295,971,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196534090.885	,3.092,24.968,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.63,12085,0.447,0.17,0.0,0.0,0.077,0.029,0.0,0.0,1.676,0.637,0.334,0.127,0.065,3.747,0
1,4294967295,973,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196534127.855	,1.013,33.879,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.71,815,0.002,0.002,0.0,0.0,0.365,0.514,0.0,0.0,0.251,0.353,0.0,0.0,0.071,176.5,0
1,4294967295,974,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196534232.662	,31.697,103.793,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.48,133238,1.853,0.128,4.034,0.279,2.72,0.188,7.962,0.55,13.451,0.929,1.699,0.117,0.003,3.33,45.691
1,4294967295,975,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196534284.493	,2.676,20.135,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10328,0.448,0.199,0.0,0.0,0.078,0.034,0.0,0.0,1.299,0.577,0.336,0.149,0.063,2.899,0
1,4294967295,977,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196534345.756	,1.117,58.587,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.83,952,0.002,0.002,0.0,0.0,0.331,0.399,0.0,0.0,0.418,0.504,0.0,0.0,0.071,252.0,0
1,4294967295,978,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196534435.052	,31.567,88.179,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.42,132634,1.853,0.129,4.036,0.28,2.72,0.189,7.968,0.553,13.371,0.927,1.795,0.124,0.003,3.311,45.671
1,4294967295,979,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196534489.326	,2.65,22.707,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.23,10252,0.447,0.201,0.0,0.0,0.077,0.035,0.0,0.0,1.276,0.572,0.336,0.151,0.063,2.846,0
1,4294967295,981,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196534530.765	,0.961,38.789,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.67,765,0.002,0.003,0.0,0.0,0.333,0.497,0.0,0.0,0.257,0.384,0.0,0.0,0.071,128.0,0
1,4294967295,982,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196534609.591	,31.723,77.864,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.33,131826,1.853,0.129,4.035,0.282,2.719,0.19,7.951,0.555,13.291,0.927,1.472,0.103,0.003,3.287,45.17
1,4294967295,983,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196534665.631	,2.702,24.318,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10332,0.448,0.199,0.0,0.0,0.078,0.034,0.0,0.0,1.295,0.576,0.33,0.147,0.048,2.894,0
1,4294967295,985,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196534705.798	,1.065,37.464,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.77,881,0.002,0.002,0.0,0.0,0.47,0.611,0.0,0.0,0.209,0.271,0.0,0.0,0.071,135.5,0
1,4294967295,986,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196534789.638	,31.567,82.775,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.22,130782,1.854,0.13,4.036,0.284,2.724,0.192,7.985,0.562,13.176,0.927,2.105,0.148,0.003,3.264,45.033
1,4294967295,987,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196534874.958	,2.728,53.754,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10385,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.312,0.581,0.329,0.146,0.056,2.934,0
1,4294967295,989,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196534915.358	,0.935,37.672,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.62,714,0.002,0.003,0.0,0.0,0.307,0.494,0.0,0.0,0.227,0.366,0.0,0.0,0.143,122.0,0
1,4294967295,990,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196534954.096	,31.645,37.802,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.36,132154,1.852,0.129,4.034,0.281,2.72,0.189,7.964,0.555,13.318,0.927,1.827,0.127,0.003,3.299,45.393
1,4294967295,991,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196535009.617	,2.676,23.876,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.23,10248,0.447,0.201,0.0,0.0,0.077,0.035,0.0,0.0,1.276,0.572,0.33,0.148,0.04,2.846,0
1,4294967295,993,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196535042.430	,0.857,30.138,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.57,660,0.002,0.003,0.0,0.0,0.231,0.405,0.0,0.0,0.25,0.439,0.0,0.0,0.071,146.333,0
