Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,982,31.619,1789886043878379.514	,1789886043878411.133	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,983,1.767,1789886043878438.127	,1789886043878439.894	
1,N/A,MEMCPY_ASYNC,9,984,1.819,1789886043878439.946	,1789886043878441.764	
1,mf310pPublishKernel,KERNEL_AICORE,9,985,0.883,1789886043878501.078	,1789886043878501.962	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,986,31.333,1789886043878531.684	,1789886043878563.016	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,987,1.793,1789886043878563.094	,1789886043878564.887	
1,N/A,MEMCPY_ASYNC,9,988,2.156,1789886043878564.965	,1789886043878567.122	
1,mf310pPublishKernel,KERNEL_AICORE,9,989,0.753,1789886043878589.673	,1789886043878590.426	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,990,36.321,1789886043878614.095	,1789886043878650.416	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,991,1.793,1789886043878650.468	,1789886043878652.260	
1,N/A,MEMCPY_ASYNC,9,992,1.611,1789886043878671.382	,1789886043878672.993	
1,mf310pPublishKernel,KERNEL_AICORE,9,993,0.832,1789886043878673.045	,1789886043878673.876	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,994,31.463,1789886043878701.208	,1789886043878732.671	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,995,2.988,1789886043878755.404	,1789886043878758.392	
1,N/A,MEMCPY_ASYNC,9,996,2.312,1789886043878758.470	,1789886043878760.782	
1,mf310pPublishKernel,KERNEL_AICORE,9,997,0.779,1789886043878760.834	,1789886043878761.614	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,998,32.97,1789886043878818.200	,1789886043878851.169	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,999,1.819,1789886043878874.214	,1789886043878876.033	
1,N/A,MEMCPY_ASYNC,9,1000,1.507,1789886043878876.111	,1789886043878877.618	
1,mf310pPublishKernel,KERNEL_AICORE,9,1001,0.857,1789886043878906.352	,1789886043878907.210	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1002,31.437,1789886043878955.066	,1789886043878986.503	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1003,1.819,1789886043879026.825	,1789886043879028.644	
1,N/A,MEMCPY_ASYNC,9,1004,2.182,1789886043879028.722	,1789886043879030.904	
1,mf310pPublishKernel,KERNEL_AICORE,9,1005,0.883,1789886043879061.094	,1789886043879061.977	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1006,31.385,1789886043879144.544	,1789886043879175.929	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1007,1.819,1789886043879222.616	,1789886043879224.435	
1,N/A,MEMCPY_ASYNC,9,1008,1.559,1789886043879224.513	,1789886043879226.072	
1,mf310pPublishKernel,KERNEL_AICORE,9,1009,1.039,1789886043879226.124	,1789886043879227.163	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1010,31.619,1789886043879267.459	,1789886043879299.078	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1011,1.819,1789886043879318.797	,1789886043879320.616	
1,N/A,MEMCPY_ASYNC,9,1012,2.208,1789886043879320.694	,1789886043879322.902	
1,mf310pPublishKernel,KERNEL_AICORE,9,1013,0.831,1789886043879352.156	,1789886043879352.988	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1014,31.489,1789886043879380.216	,1789886043879411.704	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1015,1.767,1789886043879443.531	,1789886043879445.298	
1,N/A,MEMCPY_ASYNC,9,1016,1.845,1789886043879445.376	,1789886043879447.220	
1,mf310pPublishKernel,KERNEL_AICORE,9,1017,0.883,1789886043879476.345	,1789886043879477.228	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1018,31.437,1789886043879500.507	,1789886043879531.943	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1019,1.767,1789886043879556.106	,1789886043879557.872	
1,N/A,MEMCPY_ASYNC,9,1020,2.39,1789886043879557.950	,1789886043879560.340	
1,mf310pPublishKernel,KERNEL_AICORE,9,1021,0.805,1789886043879581.229	,1789886043879582.034	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1022,31.463,1789886043879640.595	,1789886043879672.058	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1023,1.923,1789886043879703.416	,1789886043879705.339	
1,N/A,EVENT_RECORD,9,1024,0.0,1789886043879705.391	,1789886043879705.391	
1,N/A,MEMCPY_ASYNC,9,1025,1.637,1789886043879705.521	,1789886043879707.158	
1,mf310pPublishKernel,KERNEL_AICORE,9,1026,0.857,1789886043879735.425	,1789886043879736.282	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1027,31.437,1789886043879782.112	,1789886043879813.549	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1028,1.793,1789886043879852.546	,1789886043879854.339	
1,N/A,MEMCPY_ASYNC,9,1029,2.338,1789886043879854.417	,1789886043879856.755	
1,mf310pPublishKernel,KERNEL_AICORE,9,1030,0.883,1789886043879856.833	,1789886043879857.716	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1031,31.748,1789886043879893.232	,1789886043879924.980	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1032,1.819,1789886043879925.058	,1789886043879926.877	
1,N/A,MEMCPY_ASYNC,9,1033,1.533,1789886043879926.929	,1789886043879928.462	
1,mf310pPublishKernel,KERNEL_AICORE,9,1034,0.805,1789886043879949.143	,1789886043879949.948	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1035,31.359,1789886043879973.850	,1789886043880005.209	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1036,1.793,1789886043880005.287	,1789886043880007.080	
1,N/A,MEMCPY_ASYNC,9,1037,2.416,1789886043880040.985	,1789886043880043.401	
1,mf310pPublishKernel,KERNEL_AICORE,9,1038,0.805,1789886043880043.453	,1789886043880044.258	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1039,31.593,1789886043880073.591	,1789886043880105.183	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1040,2.572,1789886043880125.266	,1789886043880127.838	
1,N/A,MEMCPY_ASYNC,9,1041,1.533,1789886043880127.916	,1789886043880129.449	
1,mf310pPublishKernel,KERNEL_AICORE,9,1042,0.753,1789886043880129.501	,1789886043880130.255	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1043,31.723,1789886043880167.459	,1789886043880199.182	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1044,2.546,1789886043880229.787	,1789886043880232.333	
1,N/A,MEMCPY_ASYNC,9,1045,2.39,1789886043880232.411	,1789886043880234.801	
1,mf310pPublishKernel,KERNEL_AICORE,9,1046,0.805,1789886043880267.173	,1789886043880267.979	
1,N/A,MEMCPY_ASYNC,9,1047,50.481,1789886043964711.622	,1789886043964762.103	
1,mf310pReduceConsumerKernel,KERNEL_AICORE,3,9,91859.673,1789886043965636.174	,1789886044057495.847	
1,HybmSdmaOrchBatch,KERNEL_AICPU,1,11,8630.995,1789886043965685.355	,1789886043974316.350	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1048,79.345,1789886043965889.201	,1789886043965968.546	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1049,2.702,1789886043966012.272	,1789886043966014.974	
1,N/A,MEMCPY_ASYNC,9,1050,1.507,1789886043966015.026	,1789886043966016.532	
1,mf310pPublishKernel,KERNEL_AICORE,9,1051,1.039,1789886043966016.610	,1789886043966017.650	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1052,31.255,1789886043966084.420	,1789886043966115.675	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1053,1.948,1789886043966142.305	,1789886043966144.254	
1,N/A,MEMCPY_ASYNC,9,1054,2.182,1789886043966144.306	,1789886043966146.488	
1,mf310pPublishKernel,KERNEL_AICORE,9,1055,1.663,1789886043966177.457	,1789886043966179.120	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1056,31.333,1789886043966201.827	,1789886043966233.160	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1057,1.871,1789886043966256.153	,1789886043966258.024	
1,N/A,MEMCPY_ASYNC,9,1058,1.897,1789886043966258.076	,1789886043966259.972	
1,mf310pPublishKernel,KERNEL_AICORE,9,1059,0.728,1789886043966290.552	,1789886043966291.279	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1060,31.463,1789886043966338.746	,1789886043966370.209	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1061,1.845,1789886043966396.423	,1789886043966398.268	
1,N/A,MEMCPY_ASYNC,9,1062,2.364,1789886043966398.346	,1789886043966400.710	
1,mf310pPublishKernel,KERNEL_AICORE,9,1063,0.909,1789886043966400.788	,1789886043966401.697	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1064,31.619,1789886043966451.606	,1789886043966483.225	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1065,1.819,1789886043966518.845	,1789886043966520.663	
1,N/A,MEMCPY_ASYNC,9,1066,1.974,1789886043966520.741	,1789886043966522.716	
1,mf310pPublishKernel,KERNEL_AICORE,9,1067,1.143,1789886043966522.794	,1789886043966523.937	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1068,31.567,1789886043966564.129	,1789886043966595.696	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1069,1.793,1789886043966623.989	,1789886043966625.782	
1,N/A,MEMCPY_ASYNC,9,1070,2.338,1789886043966625.859	,1789886043966628.198	
1,mf310pPublishKernel,KERNEL_AICORE,9,1071,1.091,1789886043966628.276	,1789886043966629.367	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1072,31.151,1789886043966674.210	,1789886043966705.361	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1073,1.845,1789886043966735.160	,1789886043966737.005	
1,N/A,MEMCPY_ASYNC,9,1074,1.585,1789886043966737.057	,1789886043966738.642	
1,mf310pPublishKernel,KERNEL_AICORE,9,1075,0.935,1789886043966767.792	,1789886043966768.728	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1076,31.307,1789886043966794.760	,1789886043966826.067	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1077,1.793,1789886043966849.502	,1789886043966851.295	
1,N/A,MEMCPY_ASYNC,9,1078,2.364,1789886043966851.346	,1789886043966853.711	
1,mf310pPublishKernel,KERNEL_AICORE,9,1079,0.805,1789886043966881.146	,1789886043966881.952	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1080,31.437,1789886043966937.940	,1789886043966969.377	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1081,1.819,1789886043966994.604	,1789886043966996.423	
1,N/A,MEMCPY_ASYNC,9,1082,1.689,1789886043966996.475	,1789886043966998.164	
1,mf310pPublishKernel,KERNEL_AICORE,9,1083,0.961,1789886043966998.242	,1789886043966999.203	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1084,31.333,1789886043967040.201	,1789886043967071.534	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1085,2.598,1789886043967092.942	,1789886043967095.540	
1,N/A,MEMCPY_ASYNC,9,1086,2.416,1789886043967095.618	,1789886043967098.034	
1,mf310pPublishKernel,KERNEL_AICORE,9,1087,0.857,1789886043967134.225	,1789886043967135.082	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1088,31.203,1789886043967157.166	,1789886043967188.369	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1089,1.793,1789886043967207.855	,1789886043967209.647	
1,N/A,MEMCPY_ASYNC,9,1090,2.26,1789886043967209.725	,1789886043967211.986	
1,mf310pPublishKernel,KERNEL_AICORE,9,1091,0.779,1789886043967264.545	,1789886043967265.324	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1092,34.814,1789886043967301.593	,1789886043967336.408	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1093,1.819,1789886043967336.460	,1789886043967338.278	
1,N/A,MEMCPY_ASYNC,9,1094,2.416,1789886043967358.180	,1789886043967360.596	
1,mf310pPublishKernel,KERNEL_AICORE,9,1095,0.857,1789886043967360.674	,1789886043967361.531	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1096,31.385,1789886043967398.008	,1789886043967429.393	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1097,1.793,1789886043967453.841	,1789886043967455.633	
1,N/A,MEMCPY_ASYNC,9,1098,1.689,1789886043967455.711	,1789886043967457.400	
1,mf310pPublishKernel,KERNEL_AICORE,9,1099,2.546,1789886043967487.694	,1789886043967490.240	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1100,31.567,1789886043967540.201	,1789886043967571.767	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1101,2.598,1789886043967595.748	,1789886043967598.346	
1,N/A,MEMCPY_ASYNC,9,1102,2.364,1789886043967598.424	,1789886043967600.788	
1,mf310pPublishKernel,KERNEL_AICORE,9,1103,1.611,1789886043967629.471	,1789886043967631.082	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1104,31.956,1789886043967675.197	,1789886043967707.153	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1105,1.767,1789886043967736.538	,1789886043967738.304	
1,N/A,MEMCPY_ASYNC,9,1106,1.481,1789886043967738.382	,1789886043967739.863	
1,mf310pPublishKernel,KERNEL_AICORE,9,1107,0.961,1789886043967768.962	,1789886043967769.923	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1108,31.073,1789886043967816.376	,1789886043967847.449	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1109,1.793,1789886043967875.197	,1789886043967876.990	
1,N/A,MEMCPY_ASYNC,9,1110,7.171,1789886043967877.068	,1789886043967884.238	
1,mf310pPublishKernel,KERNEL_AICORE,9,1111,0.987,1789886043967914.220	,1789886043967915.207	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1112,31.463,1789886043967985.771	,1789886043968017.234	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1113,1.819,1789886043968054.620	,1789886043968056.439	
1,N/A,MEMCPY_ASYNC,9,1114,1.533,1789886043968056.517	,1789886043968058.050	
1,mf310pPublishKernel,KERNEL_AICORE,9,1115,0.727,1789886043968058.102	,1789886043968058.829	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1116,31.489,1789886043968112.635	,1789886043968144.124	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1117,2.572,1789886043968165.558	,1789886043968168.130	
1,N/A,MEMCPY_ASYNC,9,1118,1.637,1789886043968168.208	,1789886043968169.845	
1,mf310pPublishKernel,KERNEL_AICORE,9,1119,0.909,1789886043968199.463	,1789886043968200.372	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1120,31.385,1789886043968229.315	,1789886043968260.700	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1121,2.156,1789886043968286.732	,1789886043968288.889	
1,N/A,MEMCPY_ASYNC,9,1122,1.585,1789886043968288.967	,1789886043968290.552	
1,mf310pPublishKernel,KERNEL_AICORE,9,1123,0.831,1789886043968319.468	,1789886043968320.299	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1124,31.281,1789886043968345.007	,1789886043968376.288	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1125,1.845,1789886043968397.021	,1789886043968398.865	
1,N/A,MEMCPY_ASYNC,9,1126,2.494,1789886043968398.943	,1789886043968401.437	
1,mf310pPublishKernel,KERNEL_AICORE,9,1127,0.805,1789886043968430.588	,1789886043968431.393	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1128,33.333,1789886043968461.713	,1789886043968495.046	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1129,2.676,1789886043968520.403	,1789886043968523.079	
1,N/A,MEMCPY_ASYNC,9,1130,1.481,1789886043968523.157	,1789886043968524.638	
1,mf310pPublishKernel,KERNEL_AICORE,9,1131,1.611,1789886043968524.716	,1789886043968526.327	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1132,31.463,1789886043968580.938	,1789886043968612.401	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1133,2.78,1789886043968644.436	,1789886043968647.216	
1,N/A,MEMCPY_ASYNC,9,1134,3.404,1789886043968647.293	,1789886043968650.697	
1,mf310pPublishKernel,KERNEL_AICORE,9,1135,2.884,1789886043968650.775	,1789886043968653.659	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1136,32.138,1789886043968707.673	,1789886043968739.811	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1137,2.572,1789886043968739.889	,1789886043968742.461	
1,N/A,MEMCPY_ASYNC,9,1138,1.455,1789886043968763.064	,1789886043968764.519	
1,mf310pPublishKernel,KERNEL_AICORE,9,1139,0.857,1789886043968764.597	,1789886043968765.454	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1140,31.359,1789886043968806.634	,1789886043968837.992	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1141,1.897,1789886043968866.078	,1789886043968867.974	
1,N/A,MEMCPY_ASYNC,9,1142,2.338,1789886043968868.026	,1789886043968870.364	
1,mf310pPublishKernel,KERNEL_AICORE,9,1143,0.857,1789886043968899.982	,1789886043968900.840	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1144,31.281,1789886043968925.028	,1789886043968956.309	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1145,1.793,1789886043968980.211	,1789886043968982.004	
1,N/A,MEMCPY_ASYNC,9,1146,1.507,1789886043968982.056	,1789886043968983.563	
1,mf310pPublishKernel,KERNEL_AICORE,9,1147,0.728,1789886043968983.614	,1789886043968984.342	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1148,32.346,1789886043969028.068	,1789886043969060.414	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1149,1.793,1789886043969089.174	,1789886043969090.967	
1,N/A,MEMCPY_ASYNC,9,1150,2.234,1789886043969091.045	,1789886043969093.279	
1,mf310pPublishKernel,KERNEL_AICORE,9,1151,0.909,1789886043969093.357	,1789886043969094.267	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1152,31.333,1789886043969132.614	,1789886043969163.947	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1153,1.793,1789886043969205.880	,1789886043969207.673	
1,N/A,MEMCPY_ASYNC,9,1154,1.533,1789886043969207.751	,1789886043969209.284	
1,mf310pPublishKernel,KERNEL_AICORE,9,1155,0.727,1789886043969209.362	,1789886043969210.089	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1156,31.359,1789886043969274.287	,1789886043969305.646	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1157,1.819,1789886043969305.724	,1789886043969307.543	
1,N/A,MEMCPY_ASYNC,9,1158,2.416,1789886043969307.595	,1789886043969310.011	
1,mf310pPublishKernel,KERNEL_AICORE,9,1159,0.857,1789886043969330.276	,1789886043969331.133	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1160,31.489,1789886043969358.465	,1789886043969389.954	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1161,2.624,1789886043969411.648	,1789886043969414.272	
1,N/A,MEMCPY_ASYNC,9,1162,1.507,1789886043969414.324	,1789886043969415.831	
1,mf310pPublishKernel,KERNEL_AICORE,9,1163,1.299,1789886043969454.672	,1789886043969455.971	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1164,31.515,1789886043969495.072	,1789886043969526.587	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1165,1.819,1789886043969526.665	,1789886043969528.483	
1,N/A,MEMCPY_ASYNC,9,1166,2.494,1789886043969550.931	,1789886043969553.425	
1,mf310pPublishKernel,KERNEL_AICORE,9,1167,1.039,1789886043969573.794	,1789886043969574.833	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1168,31.437,1789886043969621.079	,1789886043969652.516	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1169,1.793,1789886043969683.796	,1789886043969685.589	
1,N/A,MEMCPY_ASYNC,9,1170,1.507,1789886043969685.667	,1789886043969687.174	
1,mf310pPublishKernel,KERNEL_AICORE,9,1171,0.857,1789886043969715.181	,1789886043969716.038	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1172,31.359,1789886043969752.931	,1789886043969784.290	
