Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats
1,4294967295,1017,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043879476.345	,0.883,31.047,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1018,9,MatMul5,N/A,N/A,N/A,1789886043879500.507	,31.437,23.279,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1019,9,trans_TransData_2,N/A,N/A,N/A,1789886043879556.106	,1.767,24.162,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1021,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043879581.229	,0.805,23.357,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1022,9,MatMul5,N/A,N/A,N/A,1789886043879640.595	,31.463,58.561,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1023,9,trans_TransData_2,N/A,N/A,N/A,1789886043879703.416	,1.923,31.359,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1026,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043879735.425	,0.857,30.086,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1027,9,MatMul5,N/A,N/A,N/A,1789886043879782.112	,31.437,45.83,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1028,9,trans_TransData_2,N/A,N/A,N/A,1789886043879852.546	,1.793,38.997,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1030,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043879856.833	,0.883,2.494,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1031,9,MatMul5,N/A,N/A,N/A,1789886043879893.232	,31.748,35.516,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1032,9,trans_TransData_2,N/A,N/A,N/A,1789886043879925.058	,1.819,0.078,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1034,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043879949.143	,0.805,22.265,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1035,9,MatMul5,N/A,N/A,N/A,1789886043879973.850	,31.359,23.902,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1036,9,trans_TransData_2,N/A,N/A,N/A,1789886043880005.287	,1.793,0.078,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1038,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043880043.453	,0.805,36.373,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1039,9,MatMul5,N/A,N/A,N/A,1789886043880073.591	,31.593,29.332,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1040,9,trans_TransData_2,N/A,N/A,N/A,1789886043880125.266	,2.572,20.083,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1042,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043880129.501	,0.753,1.663,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1043,9,MatMul5,N/A,N/A,N/A,1789886043880167.459	,31.723,37.205,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1044,9,trans_TransData_2,N/A,N/A,N/A,1789886043880229.787	,2.546,30.605,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1046,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043880267.173	,0.805,34.84,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,9,3,mf310pReduceConsumerKernel,N/A,N/A,N/A,1789886043965636.174	,91859.673,85368.195,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,11,1,HybmSdmaOrchBatch,N/A,N/A,N/A,1789886043965685.355	,8630.995,0.0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1048,9,MatMul5,N/A,N/A,N/A,1789886043965889.201	,79.345,0.0,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1049,9,trans_TransData_2,N/A,N/A,N/A,1789886043966012.272	,2.702,43.726,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1051,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043966016.610	,1.039,1.637,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1052,9,MatMul5,N/A,N/A,N/A,1789886043966084.420	,31.255,66.771,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1053,9,trans_TransData_2,N/A,N/A,N/A,1789886043966142.305	,1.948,26.63,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1055,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043966177.457	,1.663,33.203,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1056,9,MatMul5,N/A,N/A,N/A,1789886043966201.827	,31.333,22.707,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1057,9,trans_TransData_2,N/A,N/A,N/A,1789886043966256.153	,1.871,22.993,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1059,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043966290.552	,0.728,32.528,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1060,9,MatMul5,N/A,N/A,N/A,1789886043966338.746	,31.463,47.467,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1061,9,trans_TransData_2,N/A,N/A,N/A,1789886043966396.423	,1.845,26.215,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1063,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043966400.788	,0.909,2.52,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1064,9,MatMul5,N/A,N/A,N/A,1789886043966451.606	,31.619,49.909,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1065,9,trans_TransData_2,N/A,N/A,N/A,1789886043966518.845	,1.819,35.62,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1067,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043966522.794	,1.143,2.13,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1068,9,MatMul5,N/A,N/A,N/A,1789886043966564.129	,31.567,40.192,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1069,9,trans_TransData_2,N/A,N/A,N/A,1789886043966623.989	,1.793,28.293,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1071,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043966628.276	,1.091,2.494,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1072,9,MatMul5,N/A,N/A,N/A,1789886043966674.210	,31.151,44.843,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1073,9,trans_TransData_2,N/A,N/A,N/A,1789886043966735.160	,1.845,29.8,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1075,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043966767.792	,0.935,30.787,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1076,9,MatMul5,N/A,N/A,N/A,1789886043966794.760	,31.307,26.033,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1077,9,trans_TransData_2,N/A,N/A,N/A,1789886043966849.502	,1.793,23.435,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1079,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043966881.146	,0.805,29.852,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1080,9,MatMul5,N/A,N/A,N/A,1789886043966937.940	,31.437,55.989,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1081,9,trans_TransData_2,N/A,N/A,N/A,1789886043966994.604	,1.819,25.227,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1083,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043966998.242	,0.961,1.819,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1084,9,MatMul5,N/A,N/A,N/A,1789886043967040.201	,31.333,40.998,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1085,9,trans_TransData_2,N/A,N/A,N/A,1789886043967092.942	,2.598,21.408,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1087,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043967134.225	,0.857,38.685,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1088,9,MatMul5,N/A,N/A,N/A,1789886043967157.166	,31.203,22.084,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1089,9,trans_TransData_2,N/A,N/A,N/A,1789886043967207.855	,1.793,19.486,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1091,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043967264.545	,0.779,54.897,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1092,9,MatMul5,N/A,N/A,N/A,1789886043967301.593	,34.814,36.269,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1093,9,trans_TransData_2,N/A,N/A,N/A,1789886043967336.460	,1.819,0.052,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1095,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043967360.674	,0.857,22.395,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1096,9,MatMul5,N/A,N/A,N/A,1789886043967398.008	,31.385,36.477,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1097,9,trans_TransData_2,N/A,N/A,N/A,1789886043967453.841	,1.793,24.448,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1099,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043967487.694	,2.546,32.06,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1100,9,MatMul5,N/A,N/A,N/A,1789886043967540.201	,31.567,49.961,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1101,9,trans_TransData_2,N/A,N/A,N/A,1789886043967595.748	,2.598,23.98,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1103,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043967629.471	,1.611,31.125,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1104,9,MatMul5,N/A,N/A,N/A,1789886043967675.197	,31.956,44.115,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1105,9,trans_TransData_2,N/A,N/A,N/A,1789886043967736.538	,1.767,29.384,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1107,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043967768.962	,0.961,30.657,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1108,9,MatMul5,N/A,N/A,N/A,1789886043967816.376	,31.073,46.454,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1109,9,trans_TransData_2,N/A,N/A,N/A,1789886043967875.197	,1.793,27.747,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1111,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043967914.220	,0.987,37.23,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1112,9,MatMul5,N/A,N/A,N/A,1789886043967985.771	,31.463,70.564,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1113,9,trans_TransData_2,N/A,N/A,N/A,1789886043968054.620	,1.819,37.386,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1115,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043968058.102	,0.727,1.663,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1116,9,MatMul5,N/A,N/A,N/A,1789886043968112.635	,31.489,53.806,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1117,9,trans_TransData_2,N/A,N/A,N/A,1789886043968165.558	,2.572,21.434,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1119,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043968199.463	,0.909,31.333,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1120,9,MatMul5,N/A,N/A,N/A,1789886043968229.315	,31.385,28.943,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1121,9,trans_TransData_2,N/A,N/A,N/A,1789886043968286.732	,2.156,26.033,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1123,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043968319.468	,0.831,30.579,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1124,9,MatMul5,N/A,N/A,N/A,1789886043968345.007	,31.281,24.708,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1125,9,trans_TransData_2,N/A,N/A,N/A,1789886043968397.021	,1.845,20.733,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1127,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043968430.588	,0.805,31.723,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1128,9,MatMul5,N/A,N/A,N/A,1789886043968461.713	,33.333,30.32,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1129,9,trans_TransData_2,N/A,N/A,N/A,1789886043968520.403	,2.676,25.357,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1131,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043968524.716	,1.611,1.637,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1132,9,MatMul5,N/A,N/A,N/A,1789886043968580.938	,31.463,54.611,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1133,9,trans_TransData_2,N/A,N/A,N/A,1789886043968644.436	,2.78,32.034,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1135,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043968650.775	,2.884,3.559,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1136,9,MatMul5,N/A,N/A,N/A,1789886043968707.673	,32.138,54.014,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1137,9,trans_TransData_2,N/A,N/A,N/A,1789886043968739.889	,2.572,0.078,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1139,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043968764.597	,0.857,22.136,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1140,9,MatMul5,N/A,N/A,N/A,1789886043968806.634	,31.359,41.179,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1141,9,trans_TransData_2,N/A,N/A,N/A,1789886043968866.078	,1.897,28.085,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1143,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043968899.982	,0.857,32.008,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1144,9,MatMul5,N/A,N/A,N/A,1789886043968925.028	,31.281,24.188,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1145,9,trans_TransData_2,N/A,N/A,N/A,1789886043968980.211	,1.793,23.902,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1147,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043968983.614	,0.728,1.611,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1148,9,MatMul5,N/A,N/A,N/A,1789886043969028.068	,32.346,43.726,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1149,9,trans_TransData_2,N/A,N/A,N/A,1789886043969089.174	,1.793,28.761,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1151,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043969093.357	,0.909,2.39,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1152,9,MatMul5,N/A,N/A,N/A,1789886043969132.614	,31.333,38.348,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1153,9,trans_TransData_2,N/A,N/A,N/A,1789886043969205.880	,1.793,41.933,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1155,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043969209.362	,0.727,1.689,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1156,9,MatMul5,N/A,N/A,N/A,1789886043969274.287	,31.359,64.198,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1157,9,trans_TransData_2,N/A,N/A,N/A,1789886043969305.724	,1.819,0.078,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1159,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043969330.276	,0.857,22.733,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1160,9,MatMul5,N/A,N/A,N/A,1789886043969358.465	,31.489,27.332,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1161,9,trans_TransData_2,N/A,N/A,N/A,1789886043969411.648	,2.624,21.694,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1163,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043969454.672	,1.299,40.4,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1164,9,MatMul5,N/A,N/A,N/A,1789886043969495.072	,31.515,39.101,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1165,9,trans_TransData_2,N/A,N/A,N/A,1789886043969526.665	,1.819,0.078,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1167,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043969573.794	,1.039,45.31,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1168,9,MatMul5,N/A,N/A,N/A,1789886043969621.079	,31.437,46.246,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1169,9,trans_TransData_2,N/A,N/A,N/A,1789886043969683.796	,1.793,31.281,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1171,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043969715.181	,0.857,29.592,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1172,9,MatMul5,N/A,N/A,N/A,1789886043969752.931	,31.359,36.893,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1173,9,trans_TransData_2,N/A,N/A,N/A,1789886043969805.464	,2.598,21.174,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1175,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043969878.808	,1.585,70.746,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1176,9,MatMul5,N/A,N/A,N/A,1789886043969910.427	,31.359,30.034,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1177,9,trans_TransData_2,N/A,N/A,N/A,1789886043969941.863	,1.793,0.078,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1179,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043969970.130	,0.883,26.474,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1180,9,MatMul5,N/A,N/A,N/A,1789886043969993.929	,31.411,22.915,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1181,9,trans_TransData_2,N/A,N/A,N/A,1789886043970025.392	,1.767,0.052,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1183,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043970062.050	,1.013,34.892,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1184,9,MatMul5,N/A,N/A,N/A,1789886043970102.554	,31.099,39.491,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1185,9,trans_TransData_2,N/A,N/A,N/A,1789886043970133.705	,1.897,0.052,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1187,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043970157.322	,0.883,21.72,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1188,9,MatMul5,N/A,N/A,N/A,1789886043970192.916	,31.177,34.71,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1189,9,trans_TransData_2,N/A,N/A,N/A,1789886043970246.098	,1.793,22.006,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1191,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043970286.472	,0.857,38.581,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1192,9,MatMul5,N/A,N/A,N/A,1789886043970310.479	,31.515,23.149,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1193,9,trans_TransData_2,N/A,N/A,N/A,1789886043970369.974	,1.871,27.981,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1195,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043970373.508	,0.779,1.663,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1196,9,MatMul5,N/A,N/A,N/A,1789886043970430.302	,31.463,56.014,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1197,9,trans_TransData_2,N/A,N/A,N/A,1789886043970503.152	,2.65,41.387,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1199,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043970508.244	,0.753,2.442,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1200,9,MatMul5,N/A,N/A,N/A,1789886043970545.890	,30.969,36.893,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1201,9,trans_TransData_2,N/A,N/A,N/A,1789886043970576.937	,1.819,0.078,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1203,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043970600.944	,0.831,22.188,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1204,9,MatMul5,N/A,N/A,N/A,1789886043970633.056	,32.424,31.281,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1205,9,trans_TransData_2,N/A,N/A,N/A,1789886043970693.305	,1.793,27.825,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1207,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043970697.462	,0.831,2.364,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1208,9,MatMul5,N/A,N/A,N/A,1789886043970752.256	,31.177,53.962,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1209,9,trans_TransData_2,N/A,N/A,N/A,1789886043970816.168	,1.819,32.736,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1211,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043970819.676	,0.753,1.689,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1212,9,MatMul5,N/A,N/A,N/A,1789886043970879.198	,31.281,58.769,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1213,9,trans_TransData_2,N/A,N/A,N/A,1789886043970932.276	,1.767,21.798,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1215,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043970964.285	,0.857,30.242,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1216,9,MatMul5,N/A,N/A,N/A,1789886043970996.267	,31.151,31.125,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1217,9,trans_TransData_2,N/A,N/A,N/A,1789886043971066.909	,1.845,39.491,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1219,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043971108.582	,0.909,39.829,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1220,9,MatMul5,N/A,N/A,N/A,1789886043971147.163	,31.567,37.672,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1221,9,trans_TransData_2,N/A,N/A,N/A,1789886043971200.320	,1.793,21.59,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1223,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043971236.459	,1.065,34.347,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1224,9,MatMul5,N/A,N/A,N/A,1789886043971324.664	,31.541,87.139,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1225,9,trans_TransData_2,N/A,N/A,N/A,1789886043971374.028	,2.65,17.823,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1227,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043971448.748	,0.857,72.071,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1228,9,MatMul5,N/A,N/A,N/A,1789886043971617.441	,31.229,167.836,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1229,9,trans_TransData_2,N/A,N/A,N/A,1789886043971688.239	,1.819,39.569,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1231,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043971769.637	,0.857,79.579,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1232,9,MatMul5,N/A,N/A,N/A,1789886043971880.938	,31.359,110.444,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1233,9,trans_TransData_2,N/A,N/A,N/A,1789886043971942.253	,1.819,29.956,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1235,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043971997.852	,1.065,53.78,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1236,9,MatMul5,N/A,N/A,N/A,1789886043972050.671	,31.411,51.754,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1237,9,trans_TransData_2,N/A,N/A,N/A,1789886043972140.746	,1.793,58.665,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1239,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043972144.981	,1.195,2.442,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1240,9,MatMul5,N/A,N/A,N/A,1789886043972196.475	,32.112,50.299,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1241,9,trans_TransData_2,N/A,N/A,N/A,1789886043972228.639	,1.819,0.052,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1243,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043972251.034	,1.221,20.577,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
